source_id	target_id	day	weight
107	74	6	1
107	74	6	1
107	74	6	1
107	74	6	1
107	74	6	1
107	74	6	1
107	77	6	1
107	77	6	1
107	82	6	1
107	82	6	1
107	82	6	1
107	83	6	1
107	88	6	1
107	88	6	1
107	88	6	1
107	89	6	1
107	95	6	1
107	95	6	1
107	95	6	1
107	97	6	1
107	97	6	1
107	98	6	1
107	99	6	1
107	100	6	1
107	101	6	1
107	104	6	1
107	106	6	1
107	106	6	1
107	106	6	1
107	110	6	1
107	110	6	1
107	112	6	1
107	116	6	1
107	116	6	1
107	116	6	1
107	117	6	1
107	117	6	1
107	117	6	1
107	122	6	1
107	128	6	1
107	128	6	1
107	133	6	1
107	133	6	1
107	133	6	1
107	11	7	1
107	12	7	1
107	15	7	1
107	21	7	1
107	45	7	1
107	46	7	1
107	47	7	1
107	48	7	1
107	52	7	1
107	54	7	1
107	59	7	1
107	65	7	1
107	66	7	1
107	70	7	1
107	70	7	1
107	71	7	1
107	71	7	1
107	71	7	1
107	73	7	1
107	73	7	1
107	74	7	1
107	74	7	1
107	77	7	1
107	77	7	1
107	82	7	1
107	82	7	1
107	82	7	1
107	84	7	1
107	85	7	1
107	87	7	1
107	87	7	1
107	89	7	1
107	91	7	1
107	95	7	1
107	95	7	1
107	100	7	1
107	100	7	1
107	102	7	1
107	104	7	1
107	105	7	1
107	106	7	1
107	106	7	1
107	110	7	1
107	110	7	1
107	110	7	1
107	110	7	1
107	112	7	1
107	112	7	1
107	117	7	1
107	118	7	1
107	118	7	1
107	122	7	1
107	122	7	1
107	123	7	1
107	128	7	1
107	129	7	1
107	129	7	1
107	129	7	1
107	133	7	1
107	133	7	1
108	6	1	1
108	17	1	1
108	20	1	1
108	22	1	1
108	27	1	1
108	31	1	1
108	33	1	1
108	35	1	1
108	53	1	1
108	54	1	1
108	58	1	1
108	66	1	1
108	66	1	1
108	66	1	1
108	71	1	1
108	72	1	1
108	76	1	1
108	76	1	1
108	76	1	1
108	78	1	1
108	80	1	1
108	80	1	1
108	82	1	1
108	82	1	1
108	84	1	1
108	84	1	1
108	87	1	1
108	89	1	1
108	89	1	1
108	95	1	1
108	95	1	1
108	95	1	1
108	104	1	1
108	105	1	1
108	105	1	1
108	106	1	1
108	106	1	1
108	107	1	1
108	107	1	1
108	107	1	1
108	107	1	1
108	109	1	1
108	111	1	1
108	112	1	1
108	114	1	1
108	118	1	1
108	119	1	1
108	120	1	1
108	123	1	1
108	124	1	1
108	124	1	1
108	124	1	1
108	128	1	1
108	128	1	1
108	129	1	1
108	4	2	1
108	6	2	1
108	17	2	1
108	20	2	1
108	25	2	1
108	31	2	1
108	35	2	1
108	36	2	1
108	50	2	1
108	53	2	1
108	54	2	1
108	57	2	1
108	60	2	1
108	62	2	1
108	66	2	1
108	66	2	1
108	66	2	1
108	72	2	1
108	72	2	1
108	72	2	1
108	72	2	1
108	72	2	1
108	76	2	1
108	76	2	1
108	78	2	1
108	80	2	1
108	80	2	1
108	80	2	1
108	80	2	1
108	82	2	1
108	82	2	1
108	82	2	1
108	84	2	1
108	84	2	1
108	84	2	1
108	84	2	1
108	86	2	1
108	86	2	1
108	90	2	1
108	93	2	1
108	93	2	1
108	100	2	1
108	101	2	1
108	101	2	1
108	105	2	1
108	105	2	1
108	105	2	1
108	105	2	1
108	105	2	1
108	106	2	1
108	106	2	1
108	109	2	1
108	111	2	1
108	111	2	1
108	111	2	1
108	111	2	1
108	114	2	1
108	119	2	1
108	121	2	1
108	122	2	1
108	124	2	1
108	124	2	1
108	124	2	1
108	125	2	1
108	126	2	1
108	128	2	1
108	128	2	1
108	129	2	1
108	131	2	1
108	132	2	1
109	3	1	1
109	7	1	1
109	10	1	1
109	12	1	1
109	25	1	1
109	33	1	1
109	39	1	1
109	42	1	1
109	52	1	1
109	63	1	1
109	66	1	1
109	66	1	1
109	66	1	1
109	66	1	1
109	71	1	1
109	72	1	1
109	76	1	1
109	76	1	1
109	78	1	1
109	78	1	1
109	82	1	1
109	82	1	1
109	82	1	1
109	84	1	1
109	85	1	1
109	85	1	1
109	85	1	1
109	86	1	1
109	95	1	1
109	100	1	1
109	100	1	1
109	100	1	1
109	102	1	1
109	104	1	1
109	106	1	1
109	108	1	1
109	110	1	1
109	110	1	1
109	111	1	1
109	112	1	1
109	114	1	1
109	117	1	1
109	118	1	1
109	119	1	1
109	122	1	1
109	123	1	1
109	128	1	1
109	128	1	1
109	129	1	1
109	131	1	1
109	2	2	1
109	3	2	1
109	7	2	1
109	10	2	1
109	22	2	1
109	23	2	1
109	25	2	1
109	29	2	1
109	37	2	1
109	39	2	1
109	41	2	1
109	42	2	1
109	52	2	1
109	63	2	1
109	66	2	1
109	66	2	1
109	66	2	1
109	66	2	1
109	68	2	1
109	68	2	1
109	72	2	1
109	72	2	1
109	72	2	1
109	76	2	1
109	76	2	1
109	76	2	1
109	78	2	1
109	78	2	1
109	78	2	1
109	78	2	1
109	79	2	1
109	80	2	1
109	80	2	1
109	82	2	1
109	82	2	1
109	82	2	1
109	82	2	1
109	84	2	1
109	84	2	1
109	86	2	1
109	86	2	1
109	86	2	1
109	86	2	1
109	90	2	1
109	90	2	1
109	93	2	1
109	100	2	1
109	100	2	1
109	100	2	1
109	105	2	1
109	105	2	1
109	105	2	1
109	106	2	1
109	106	2	1
109	108	2	1
109	111	2	1
109	114	2	1
109	119	2	1
109	121	2	1
109	121	2	1
109	122	2	1
109	125	2	1
109	125	2	1
109	126	2	1
109	126	2	1
109	128	2	1
109	129	2	1
109	131	2	1
109	131	2	1
109	132	2	1
109	2	3	1
109	3	3	1
109	7	3	1
109	20	3	1
109	22	3	1
109	23	3	1
109	25	3	1
109	26	3	1
109	29	3	1
109	33	3	1
109	36	3	1
109	37	3	1
109	39	3	1
109	41	3	1
109	42	3	1
109	46	3	1
109	48	3	1
109	68	3	1
109	68	3	1
109	75	3	1
109	75	3	1
109	75	3	1
109	75	3	1
109	75	3	1
109	75	3	1
109	76	3	1
109	76	3	1
109	76	3	1
109	76	3	1
109	76	3	1
109	78	3	1
109	78	3	1
109	78	3	1
109	78	3	1
109	79	3	1
109	79	3	1
109	79	3	1
109	79	3	1
109	79	3	1
109	86	3	1
109	86	3	1
109	90	3	1
109	90	3	1
109	92	3	1
109	92	3	1
109	92	3	1
109	93	3	1
109	93	3	1
109	93	3	1
109	93	3	1
109	94	3	1
109	94	3	1
109	100	3	1
109	100	3	1
109	100	3	1
109	101	3	1
109	101	3	1
109	101	3	1
109	101	3	1
109	103	3	1
109	103	3	1
109	103	3	1
109	103	3	1
109	105	3	1
109	105	3	1
109	106	3	1
109	106	3	1
109	106	3	1
109	113	3	1
109	118	3	1
109	118	3	1
109	118	3	1
109	120	3	1
109	121	3	1
109	121	3	1
109	121	3	1
109	122	3	1
109	124	3	1
109	125	3	1
109	125	3	1
109	126	3	1
109	130	3	1
109	131	3	1
109	131	3	1
109	133	3	1
110	12	1	1
110	15	1	1
110	21	1	1
110	32	1	1
110	38	1	1
110	40	1	1
110	42	1	1
110	46	1	1
110	49	1	1
110	59	1	1
110	71	1	1
110	71	1	1
110	71	1	1
110	71	1	1
110	72	1	1
110	76	1	1
110	76	1	1
110	76	1	1
110	80	1	1
110	80	1	1
110	84	1	1
110	85	1	1
110	86	1	1
110	86	1	1
110	86	1	1
110	87	1	1
110	87	1	1
110	95	1	1
110	100	1	1
110	100	1	1
110	100	1	1
110	104	1	1
110	105	1	1
110	107	1	1
110	107	1	1
110	107	1	1
110	107	1	1
110	109	1	1
110	109	1	1
110	111	1	1
110	114	1	1
110	114	1	1
110	117	1	1
110	118	1	1
110	120	1	1
110	122	1	1
110	122	1	1
110	128	1	1
110	128	1	1
110	131	1	1
110	1	6	1
110	12	6	1
110	15	6	1
110	18	6	1
110	19	6	1
110	20	6	1
110	21	6	1
110	32	6	1
110	37	6	1
110	38	6	1
110	46	6	1
110	59	6	1
110	70	6	1
110	70	6	1
110	70	6	1
110	71	6	1
110	73	6	1
110	73	6	1
110	73	6	1
110	74	6	1
110	77	6	1
110	77	6	1
110	77	6	1
110	83	6	1
110	83	6	1
110	83	6	1
110	83	6	1
110	88	6	1
110	89	6	1
110	91	6	1
110	91	6	1
110	91	6	1
110	95	6	1
110	95	6	1
110	95	6	1
110	97	6	1
110	98	6	1
110	98	6	1
110	98	6	1
110	100	6	1
110	100	6	1
110	101	6	1
110	101	6	1
110	104	6	1
110	104	6	1
110	104	6	1
110	107	6	1
110	107	6	1
110	114	6	1
110	114	6	1
110	115	6	1
110	115	6	1
110	117	6	1
110	117	6	1
110	118	6	1
110	118	6	1
110	122	6	1
110	122	6	1
110	122	6	1
110	128	6	1
110	1	7	1
110	12	7	1
110	15	7	1
110	18	7	1
110	19	7	1
110	20	7	1
110	33	7	1
110	37	7	1
110	40	7	1
110	46	7	1
110	59	7	1
110	66	7	1
110	66	7	1
110	66	7	1
110	70	7	1
110	70	7	1
110	71	7	1
110	71	7	1
110	71	7	1
110	73	7	1
110	77	7	1
110	77	7	1
110	77	7	1
110	82	7	1
110	82	7	1
110	84	7	1
110	84	7	1
110	86	7	1
110	86	7	1
110	86	7	1
110	87	7	1
110	87	7	1
110	91	7	1
110	91	7	1
110	95	7	1
110	104	7	1
110	104	7	1
110	105	7	1
110	106	7	1
110	107	7	1
110	107	7	1
110	107	7	1
110	107	7	1
110	112	7	1
110	114	7	1
110	115	7	1
110	115	7	1
110	117	7	1
110	117	7	1
110	118	7	1
110	118	7	1
110	122	7	1
110	123	7	1
110	128	7	1
110	128	7	1
111	4	1	1
111	8	1	1
111	16	1	1
111	21	1	1
111	33	1	1
111	37	1	1
111	45	1	1
111	50	1	1
111	57	1	1
111	61	1	1
111	64	1	1
111	66	1	1
111	71	1	1
111	72	1	1
111	78	1	1
111	78	1	1
111	84	1	1
111	85	1	1
111	85	1	1
111	86	1	1
111	86	1	1
111	86	1	1
111	87	1	1
111	89	1	1
111	95	1	1
111	100	1	1
111	100	1	1
111	100	1	1
111	102	1	1
111	102	1	1
111	102	1	1
111	102	1	1
111	104	1	1
111	104	1	1
111	104	1	1
111	104	1	1
111	105	1	1
111	106	1	1
111	107	1	1
111	107	1	1
111	108	1	1
111	109	1	1
111	110	1	1
111	112	1	1
111	117	1	1
111	117	1	1
111	117	1	1
111	118	1	1
111	119	1	1
111	122	1	1
111	122	1	1
111	123	1	1
111	123	1	1
111	124	1	1
111	129	1	1
111	4	2	1
111	8	2	1
111	16	2	1
111	19	2	1
111	21	2	1
111	24	2	1
111	42	2	1
111	44	2	1
111	45	2	1
111	50	2	1
111	57	2	1
111	62	2	1
111	64	2	1
111	65	2	1
111	66	2	1
111	68	2	1
111	72	2	1
111	72	2	1
111	72	2	1
111	72	2	1
111	72	2	1
111	76	2	1
111	78	2	1
111	78	2	1
111	78	2	1
111	78	2	1
111	79	2	1
111	79	2	1
111	80	2	1
111	80	2	1
111	82	2	1
111	82	2	1
111	84	2	1
111	84	2	1
111	86	2	1
111	86	2	1
111	86	2	1
111	90	2	1
111	93	2	1
111	93	2	1
111	100	2	1
111	100	2	1
111	100	2	1
111	100	2	1
111	100	2	1
111	101	2	1
111	101	2	1
111	101	2	1
111	105	2	1
111	105	2	1
111	106	2	1
111	108	2	1
111	108	2	1
111	108	2	1
111	108	2	1
111	109	2	1
111	118	2	1
111	119	2	1
111	120	2	1
111	121	2	1
111	122	2	1
111	124	2	1
111	125	2	1
111	128	2	1
111	129	2	1
111	129	2	1
111	131	2	1
111	132	2	1
111	132	2	1
111	132	2	1
112	5	1	1
112	7	1	1
112	27	1	1
112	28	1	1
112	29	1	1
112	34	1	1
112	36	1	1
112	37	1	1
112	47	1	1
112	62	1	1
112	66	1	1
112	72	1	1
112	72	1	1
112	76	1	1
112	78	1	1
112	78	1	1
112	78	1	1
112	80	1	1
112	80	1	1
112	82	1	1
112	84	1	1
112	84	1	1
112	84	1	1
112	85	1	1
112	86	1	1
112	89	1	1
112	89	1	1
112	95	1	1
112	100	1	1
112	102	1	1
112	104	1	1
112	105	1	1
112	105	1	1
112	105	1	1
112	106	1	1
112	106	1	1
112	106	1	1
112	108	1	1
112	109	1	1
112	111	1	1
112	117	1	1
112	118	1	1
112	119	1	1
112	120	1	1
112	122	1	1
112	123	1	1
112	128	1	1
112	129	1	1
112	131	1	1
112	131	1	1
112	5	6	1
112	7	6	1
112	10	6	1
112	24	6	1
112	26	6	1
112	27	6	1
112	36	6	1
112	42	6	1
112	47	6	1
112	51	6	1
112	60	6	1
112	62	6	1
112	70	6	1
112	70	6	1
112	71	6	1
112	73	6	1
112	74	6	1
112	74	6	1
112	77	6	1
112	77	6	1
112	77	6	1
112	82	6	1
112	82	6	1
112	82	6	1
112	83	6	1
112	83	6	1
112	83	6	1
112	88	6	1
112	88	6	1
112	88	6	1
112	88	6	1
112	89	6	1
112	89	6	1
112	91	6	1
112	91	6	1
112	91	6	1
112	95	6	1
112	95	6	1
112	97	6	1
112	98	6	1
112	98	6	1
112	100	6	1
112	100	6	1
112	101	6	1
112	104	6	1
112	106	6	1
112	106	6	1
112	107	6	1
112	114	6	1
112	115	6	1
112	116	6	1
112	118	6	1
112	118	6	1
112	128	6	1
112	128	6	1
112	128	6	1
112	133	6	1
112	133	6	1
112	133	6	1
112	133	6	1
112	6	7	1
112	7	7	1
112	10	7	1
112	24	7	1
112	28	7	1
112	33	7	1
112	34	7	1
112	42	7	1
112	47	7	1
112	52	7	1
112	53	7	1
112	66	7	1
112	66	7	1
112	70	7	1
112	71	7	1
112	73	7	1
112	73	7	1
112	77	7	1
112	77	7	1
112	82	7	1
112	82	7	1
112	84	7	1
112	85	7	1
112	87	7	1
112	89	7	1
112	89	7	1
112	95	7	1
112	95	7	1
112	95	7	1
112	95	7	1
112	99	7	1
112	100	7	1
112	100	7	1
112	100	7	1
112	100	7	1
112	102	7	1
112	104	7	1
112	104	7	1
112	106	7	1
112	106	7	1
112	106	7	1
112	107	7	1
112	107	7	1
112	110	7	1
112	114	7	1
112	114	7	1
112	114	7	1
112	115	7	1
112	118	7	1
112	118	7	1
112	118	7	1
112	122	7	1
112	123	7	1
112	128	7	1
112	129	7	1
113	1	3	1
113	4	3	1
113	9	3	1
113	42	3	1
113	75	3	1
113	79	3	1
113	79	3	1
113	86	3	1
113	86	3	1
113	86	3	1
113	90	3	1
113	92	3	1
113	92	3	1
113	92	3	1
113	100	3	1
113	101	3	1
113	103	3	1
113	103	3	1
113	105	3	1
113	109	3	1
113	1	4	1
113	4	4	1
113	12	4	1
113	18	4	1
113	19	4	1
113	26	4	1
113	38	4	1
113	40	4	1
113	67	4	1
113	67	4	1
113	69	4	1
113	75	4	1
113	76	4	1
113	76	4	1
113	78	4	1
113	81	4	1
113	81	4	1
113	81	4	1
113	83	4	1
113	83	4	1
113	83	4	1
113	83	4	1
113	89	4	1
113	89	4	1
113	89	4	1
113	92	4	1
113	93	4	1
113	94	4	1
113	94	4	1
113	96	4	1
113	96	4	1
113	96	4	1
113	97	4	1
113	101	4	1
113	104	4	1
113	104	4	1
113	104	4	1
113	105	4	1
113	105	4	1
113	107	4	1
113	1	5	1
113	12	5	1
113	17	5	1
113	18	5	1
113	19	5	1
113	21	5	1
113	34	5	1
113	37	5	1
113	38	5	1
113	40	5	1
113	46	5	1
113	67	5	1
113	67	5	1
113	67	5	1
113	69	5	1
113	70	5	1
113	70	5	1
113	70	5	1
113	74	5	1
113	76	5	1
113	76	5	1
113	78	5	1
113	78	5	1
113	81	5	1
113	81	5	1
113	81	5	1
113	82	5	1
113	83	5	1
113	83	5	1
113	83	5	1
113	83	5	1
113	83	5	1
113	83	5	1
113	88	5	1
113	89	5	1
113	89	5	1
113	94	5	1
113	94	5	1
113	94	5	1
113	96	5	1
113	96	5	1
113	97	5	1
113	99	5	1
113	101	5	1
113	101	5	1
113	101	5	1
113	103	5	1
113	104	5	1
113	104	5	1
113	104	5	1
113	104	5	1
113	104	5	1
113	104	5	1
113	107	5	1
113	107	5	1
114	10	1	1
114	13	1	1
114	31	1	1
114	32	1	1
114	49	1	1
114	51	1	1
114	66	1	1
114	66	1	1
114	71	1	1
114	71	1	1
114	72	1	1
114	76	1	1
114	80	1	1
114	80	1	1
114	82	1	1
114	85	1	1
114	86	1	1
114	86	1	1
114	95	1	1
114	100	1	1
114	100	1	1
114	102	1	1
114	104	1	1
114	104	1	1
114	105	1	1
114	106	1	1
114	108	1	1
114	109	1	1
114	110	1	1
114	110	1	1
114	10	2	1
114	13	2	1
114	31	2	1
114	32	2	1
114	49	2	1
114	66	2	1
114	68	2	1
114	76	2	1
114	79	2	1
114	80	2	1
114	82	2	1
114	86	2	1
114	86	2	1
114	90	2	1
114	90	2	1
114	93	2	1
114	93	2	1
114	100	2	1
114	101	2	1
114	105	2	1
114	105	2	1
114	105	2	1
114	106	2	1
114	108	2	1
114	109	2	1
114	10	3	1
114	13	3	1
114	31	3	1
114	49	3	1
114	51	3	1
114	76	3	1
114	79	3	1
114	86	3	1
114	86	3	1
114	86	3	1
114	90	3	1
114	92	3	1
114	92	3	1
114	92	3	1
114	93	3	1
114	94	3	1
114	100	3	1
114	100	3	1
114	101	3	1
114	101	3	1
114	103	3	1
114	105	3	1
114	105	3	1
114	105	3	1
114	105	3	1
114	1	6	1
114	10	6	1
114	13	6	1
114	17	6	1
114	32	6	1
114	45	6	1
114	49	6	1
114	63	6	1
114	71	6	1
114	71	6	1
114	71	6	1
114	73	6	1
114	73	6	1
114	77	6	1
114	82	6	1
114	82	6	1
114	83	6	1
114	88	6	1
114	89	6	1
114	91	6	1
114	91	6	1
114	95	6	1
114	95	6	1
114	95	6	1
114	98	6	1
114	98	6	1
114	99	6	1
114	100	6	1
114	100	6	1
114	100	6	1
114	101	6	1
114	101	6	1
114	104	6	1
114	104	6	1
114	104	6	1
114	106	6	1
114	106	6	1
114	110	6	1
114	110	6	1
114	112	6	1
114	1	7	1
114	10	7	1
114	17	7	1
114	24	7	1
114	34	7	1
114	51	7	1
114	63	7	1
114	66	7	1
114	84	7	1
114	84	7	1
114	87	7	1
114	87	7	1
114	89	7	1
114	89	7	1
114	91	7	1
114	91	7	1
114	95	7	1
114	99	7	1
114	100	7	1
114	100	7	1
114	100	7	1
114	102	7	1
114	102	7	1
114	102	7	1
114	104	7	1
114	104	7	1
114	105	7	1
114	105	7	1
114	105	7	1
114	106	7	1
114	106	7	1
114	110	7	1
114	112	7	1
114	112	7	1
114	112	7	1
115	2	6	1
115	12	6	1
115	16	6	1
115	27	6	1
115	28	6	1
115	31	6	1
115	41	6	1
115	46	6	1
115	70	6	1
115	70	6	1
115	71	6	1
115	73	6	1
115	73	6	1
115	74	6	1
115	74	6	1
115	82	6	1
115	83	6	1
115	83	6	1
115	91	6	1
115	91	6	1
115	91	6	1
115	95	6	1
115	97	6	1
115	97	6	1
115	97	6	1
115	97	6	1
115	99	6	1
115	100	6	1
115	100	6	1
115	100	6	1
115	100	6	1
115	101	6	1
115	101	6	1
115	104	6	1
115	104	6	1
115	106	6	1
115	106	6	1
115	110	6	1
115	110	6	1
115	112	6	1
115	14	7	1
115	16	7	1
115	19	7	1
115	27	7	1
115	28	7	1
115	31	7	1
115	37	7	1
115	66	7	1
115	66	7	1
115	66	7	1
115	70	7	1
115	70	7	1
115	71	7	1
115	73	7	1
115	74	7	1
115	77	7	1
115	84	7	1
115	86	7	1
115	89	7	1
115	91	7	1
115	91	7	1
115	95	7	1
115	95	7	1
115	95	7	1
115	99	7	1
115	100	7	1
115	100	7	1
115	104	7	1
115	105	7	1
115	105	7	1
115	106	7	1
115	106	7	1
115	110	7	1
115	110	7	1
115	112	7	1
116	11	5	1
116	23	5	1
116	27	5	1
116	33	5	1
116	35	5	1
116	39	5	1
116	42	5	1
116	48	5	1
116	52	5	1
116	57	5	1
116	63	5	1
116	67	5	1
116	67	5	1
116	70	5	1
116	70	5	1
116	70	5	1
116	70	5	1
116	70	5	1
116	70	5	1
116	74	5	1
116	74	5	1
116	74	5	1
116	74	5	1
116	74	5	1
116	74	5	1
116	74	5	1
116	74	5	1
116	76	5	1
116	76	5	1
116	78	5	1
116	82	5	1
116	83	5	1
116	88	5	1
116	88	5	1
116	89	5	1
116	89	5	1
116	94	5	1
116	96	5	1
116	97	5	1
116	98	5	1
116	98	5	1
116	98	5	1
116	98	5	1
116	98	5	1
116	98	5	1
116	99	5	1
116	99	5	1
116	101	5	1
116	101	5	1
116	103	5	1
116	103	5	1
116	104	5	1
116	107	5	1
116	107	5	1
116	107	5	1
116	11	6	1
116	14	6	1
116	23	6	1
116	33	6	1
116	39	6	1
116	42	6	1
116	48	6	1
116	52	6	1
116	57	6	1
116	70	6	1
116	70	6	1
116	71	6	1
116	71	6	1
116	74	6	1
116	74	6	1
116	77	6	1
116	77	6	1
116	82	6	1
116	82	6	1
116	83	6	1
116	83	6	1
116	88	6	1
116	88	6	1
116	89	6	1
116	89	6	1
116	89	6	1
116	89	6	1
116	95	6	1
116	95	6	1
116	97	6	1
116	97	6	1
116	97	6	1
116	98	6	1
116	99	6	1
116	99	6	1
116	100	6	1
116	101	6	1
116	101	6	1
116	101	6	1
116	106	6	1
116	106	6	1
116	107	6	1
116	107	6	1
116	107	6	1
116	112	6	1
117	3	1	1
117	37	1	1
117	43	1	1
117	50	1	1
117	59	1	1
117	64	1	1
117	66	1	1
117	71	1	1
117	78	1	1
117	80	1	1
117	84	1	1
117	85	1	1
117	85	1	1
117	86	1	1
117	87	1	1
117	87	1	1
117	89	1	1
117	95	1	1
117	102	1	1
117	104	1	1
117	104	1	1
117	106	1	1
117	107	1	1
117	107	1	1
117	109	1	1
117	110	1	1
117	111	1	1
117	111	1	1
117	111	1	1
117	112	1	1
117	2	4	1
117	3	4	1
117	16	4	1
117	22	4	1
117	37	4	1
117	43	4	1
117	50	4	1
117	59	4	1
117	67	4	1
117	67	4	1
117	75	4	1
117	75	4	1
117	76	4	1
117	76	4	1
117	78	4	1
117	78	4	1
117	83	4	1
117	83	4	1
117	83	4	1
117	83	4	1
117	86	4	1
117	86	4	1
117	86	4	1
117	89	4	1
117	89	4	1
117	89	4	1
117	92	4	1
117	93	4	1
117	93	4	1
117	93	4	1
117	93	4	1
117	94	4	1
117	97	4	1
117	101	4	1
117	103	4	1
117	104	4	1
117	104	4	1
117	105	4	1
117	107	4	1
117	107	4	1
117	2	5	1
117	15	5	1
117	16	5	1
117	22	5	1
117	28	5	1
117	43	5	1
117	50	5	1
117	55	5	1
117	59	5	1
117	64	5	1
117	65	5	1
117	67	5	1
117	67	5	1
117	69	5	1
117	69	5	1
117	70	5	1
117	70	5	1
117	74	5	1
117	76	5	1
117	78	5	1
117	78	5	1
117	81	5	1
117	82	5	1
117	82	5	1
117	83	5	1
117	83	5	1
117	88	5	1
117	88	5	1
117	88	5	1
117	89	5	1
117	89	5	1
117	89	5	1
117	94	5	1
117	94	5	1
117	96	5	1
117	96	5	1
117	96	5	1
117	97	5	1
117	97	5	1
117	97	5	1
117	97	5	1
117	98	5	1
117	98	5	1
117	99	5	1
117	99	5	1
117	99	5	1
117	99	5	1
117	101	5	1
117	103	5	1
117	103	5	1
117	104	5	1
117	104	5	1
117	107	5	1
117	107	5	1
117	107	5	1
117	3	6	1
117	22	6	1
117	37	6	1
117	40	6	1
117	50	6	1
117	59	6	1
117	64	6	1
117	65	6	1
117	71	6	1
117	71	6	1
117	71	6	1
117	73	6	1
117	73	6	1
117	74	6	1
117	74	6	1
117	74	6	1
117	77	6	1
117	77	6	1
117	77	6	1
117	77	6	1
117	83	6	1
117	83	6	1
117	88	6	1
117	88	6	1
117	89	6	1
117	89	6	1
117	91	6	1
117	91	6	1
117	98	6	1
117	98	6	1
117	98	6	1
117	99	6	1
117	99	6	1
117	106	6	1
117	106	6	1
117	107	6	1
117	107	6	1
117	107	6	1
117	110	6	1
117	110	6	1
117	23	7	1
117	40	7	1
117	43	7	1
117	50	7	1
117	55	7	1
117	57	7	1
117	59	7	1
117	64	7	1
117	66	7	1
117	66	7	1
117	70	7	1
117	70	7	1
117	71	7	1
117	71	7	1
117	73	7	1
117	74	7	1
117	74	7	1
117	74	7	1
117	77	7	1
117	82	7	1
117	84	7	1
117	85	7	1
117	85	7	1
117	86	7	1
117	87	7	1
117	87	7	1
117	87	7	1
117	89	7	1
117	99	7	1
117	99	7	1
117	100	7	1
117	102	7	1
117	102	7	1
117	104	7	1
117	105	7	1
117	106	7	1
117	106	7	1
117	107	7	1
117	110	7	1
117	110	7	1
118	19	1	1
118	26	1	1
118	33	1	1
118	34	1	1
118	38	1	1
118	48	1	1
118	66	1	1
118	76	1	1
118	76	1	1
118	78	1	1
118	80	1	1
118	80	1	1
118	80	1	1
118	82	1	1
118	84	1	1
118	87	1	1
118	87	1	1
118	89	1	1
118	95	1	1
118	100	1	1
118	102	1	1
118	102	1	1
118	105	1	1
118	106	1	1
118	107	1	1
118	108	1	1
118	109	1	1
118	110	1	1
118	111	1	1
118	112	1	1
118	19	2	1
118	26	2	1
118	33	2	1
118	34	2	1
118	48	2	1
118	66	2	1
118	68	2	1
118	68	2	1
118	68	2	1
118	76	2	1
118	78	2	1
118	79	2	1
118	79	2	1
118	80	2	1
118	82	2	1
118	84	2	1
118	93	2	1
118	93	2	1
118	100	2	1
118	100	2	1
118	101	2	1
118	101	2	1
118	101	2	1
118	106	2	1
118	111	2	1
118	19	3	1
118	26	3	1
118	27	3	1
118	33	3	1
118	48	3	1
118	68	3	1
118	75	3	1
118	76	3	1
118	78	3	1
118	79	3	1
118	93	3	1
118	94	3	1
118	94	3	1
118	94	3	1
118	101	3	1
118	101	3	1
118	103	3	1
118	103	3	1
118	105	3	1
118	106	3	1
118	106	3	1
118	106	3	1
118	109	3	1
118	109	3	1
118	109	3	1
118	6	6	1
118	7	6	1
118	9	6	1
118	19	6	1
118	20	6	1
118	25	6	1
118	26	6	1
118	34	6	1
118	70	6	1
118	70	6	1
118	71	6	1
118	73	6	1
118	74	6	1
118	77	6	1
118	77	6	1
118	77	6	1
118	82	6	1
118	82	6	1
118	83	6	1
118	83	6	1
118	88	6	1
118	88	6	1
118	89	6	1
118	91	6	1
118	95	6	1
118	95	6	1
118	97	6	1
118	98	6	1
118	98	6	1
118	98	6	1
118	99	6	1
118	99	6	1
118	101	6	1
118	101	6	1
118	104	6	1
118	104	6	1
118	110	6	1
118	110	6	1
118	112	6	1
118	112	6	1
118	6	7	1
118	20	7	1
118	26	7	1
118	33	7	1
118	47	7	1
118	48	7	1
118	49	7	1
118	66	7	1
118	70	7	1
118	70	7	1
118	71	7	1
118	74	7	1
118	74	7	1
118	77	7	1
118	77	7	1
118	82	7	1
118	84	7	1
118	85	7	1
118	86	7	1
118	89	7	1
118	95	7	1
118	95	7	1
118	99	7	1
118	100	7	1
118	100	7	1
118	102	7	1
118	105	7	1
118	106	7	1
118	107	7	1
118	107	7	1
118	110	7	1
118	110	7	1
118	112	7	1
118	112	7	1
118	112	7	1
119	2	1	1
119	16	1	1
119	17	1	1
119	24	1	1
119	25	1	1
119	28	1	1
119	66	1	1
119	66	1	1
119	71	1	1
119	72	1	1
119	72	1	1
119	78	1	1
119	80	1	1
119	85	1	1
119	85	1	1
119	86	1	1
119	87	1	1
119	89	1	1
119	89	1	1
119	95	1	1
119	100	1	1
119	102	1	1
119	105	1	1
119	105	1	1
119	106	1	1
119	106	1	1
119	108	1	1
119	109	1	1
119	111	1	1
119	112	1	1
119	1	2	1
119	2	2	1
119	9	2	1
119	16	2	1
119	17	2	1
119	66	2	1
119	68	2	1
119	68	2	1
119	72	2	1
119	79	2	1
119	79	2	1
119	80	2	1
119	86	2	1
119	86	2	1
119	90	2	1
119	90	2	1
119	93	2	1
119	100	2	1
119	101	2	1
119	105	2	1
119	105	2	1
119	106	2	1
119	108	2	1
119	109	2	1
