run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
2323,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,3,1,0,0,1.0,20.1,0
2324,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2325,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,26.1,51.1,30,6,9,18,17,12,29,28,6.6,51.1,0
2326,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2327,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2328,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,26.1,46.1,19,6,4,11,7,7,22,19,3.4,46.1,0
2329,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2330,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
2331,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
2332,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,22.1,13,4,2,11,2,2,12,12,1.4,22.1,0
2333,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2334,10000003,88,121,73.79999999999998,resident,9.1,true,12.100000000000001,22.1,11,3,6,4,7,6,6,4,3.6,22.1,0
2335,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2336,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,2,1,3,2,2,2,1.6,34.1,0
2337,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
2338,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,2,0,0,1.0,23.1,0
2339,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2340,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2341,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,3,2,0,0,1.0,26.1,0
2342,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,24.1,63.1,67,10,25,35,47,39,59,59,16.0,63.1,0
2343,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.0,22.1,0
2344,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,8.1,0
2345,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2346,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2347,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2348,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2349,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,3,2,0.0,33.1,0
2350,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2351,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,1,0,1.2,13.100000000000001,0
2352,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2353,10000003,88,121,73.79999999999998,resident,12.100000000000001,true,22.1,34.1,20,7,6,10,11,10,14,13,3.8,34.1,0
2354,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2355,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1,0
2356,10000003,88,121,73.79999999999998,worker,3.1,true,7.1000000000000005,42.1,53,6,20,32,34,32,61,61,16.2,42.1,2
2357,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,26.1,62.1,73,12,34,23,52,41,40,36,23.6,62.1,2
2358,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1,0
2359,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,2,1,3,3,4,2,1.4,43.1,0
2360,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,7.1000000000000005,0
2361,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,17.1,61.1,45,8,18,20,29,25,36,33,11.4,61.1,1
2362,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2363,10000003,88,121,73.79999999999998,resident,8.1,true,10.100000000000001,51.1,35,3,25,16,33,31,35,35,17.4,51.1,0
2364,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
2365,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2366,10000003,88,121,73.79999999999998,worker,8.1,true,15.100000000000001,26.1,35,6,18,15,22,21,16,16,10.6,26.1,0
2367,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,7.1000000000000005,36.1,32,3,9,27,11,11,38,38,7.4,36.1,0
2368,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2369,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,27.1,52.1,41,7,14,21,18,16,29,27,9.2,52.1,0
2370,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2371,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2372,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,2,3,1,5,3,1.0,37.1,0
2373,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
2374,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
2375,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,19.1,0
2376,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2377,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
2378,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,17.1,47.1,54,11,20,36,36,33,57,56,15.399999999999999,47.1,0
2379,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2380,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,10.100000000000001,40.1,44,5,19,22,29,25,31,30,14.399999999999999,40.1,0
2381,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2382,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2383,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,21.1,56.1,61,10,29,25,50,43,49,46,20.400000000000002,56.1,4
2384,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
2385,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,43.1,49,5,18,37,36,31,66,65,13.0,43.1,0
2386,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2387,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,1,1,0.6,27.1,0
2388,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,1,2,2,2,4,3,1.0,36.1,0
2389,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2390,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,13.100000000000001,29.1,9,4,2,5,2,2,9,7,1.6,29.1,0
2391,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,1,2,1,1,2,2,1.0,19.1,0
2392,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2393,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
2394,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2395,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2396,10000003,88,121,73.79999999999998,worker,8.1,true,14.100000000000001,23.1,22,8,9,3,15,12,7,4,8.6,23.1,0
2397,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2398,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,21.1,31.1,22,8,7,5,13,10,9,8,5.4,31.1,0
2399,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2400,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,1,1,0.6,26.1,0
2401,10000003,88,121,73.79999999999998,worker,9.1,true,13.100000000000001,26.1,40,4,15,22,26,18,25,23,11.599999999999998,26.1,0
2402,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,22.1,0
2403,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
2404,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,3,0,6,4,0,0,2.0,34.1,0
2405,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2406,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2407,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
2408,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,21.1,63.1,55,10,22,27,39,35,44,43,15.2,63.1,0
2409,10000003,88,121,73.79999999999998,worker,18.1,true,20.1,77.10000000000001,18,5,5,12,14,12,49,48,3.2,77.10000000000001,0
2410,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,17.1,29.1,25,5,6,12,11,9,18,14,4.800000000000001,29.1,0
2411,10000003,88,121,73.79999999999998,worker,18.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,22.1,0
2412,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2413,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,3,3,0,0,1.0,26.1,0
2414,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2415,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2416,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2417,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,31.1,16,3,6,9,9,7,14,14,4.6,31.1,0
2418,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2419,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
2420,10000003,88,121,73.79999999999998,worker,9.1,true,20.1,36.1,20,5,6,13,8,6,16,16,4.6,36.1,0
2421,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,5,1,10,5,0.4,41.1,0
2422,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2423,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2424,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2425,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,1,2,2,2,2,2.0,22.1,0
2426,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2427,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,21.1,0
2428,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2429,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2430,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2431,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2432,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2433,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,1,0,1.4,14.100000000000001,0
2434,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2435,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2436,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,12.100000000000001,47.1,27,4,14,14,16,15,21,21,8.799999999999999,47.1,0
2437,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,2,4,1,6,4,0.6,34.1,0
2438,10000003,88,121,73.79999999999998,worker,8.1,true,14.100000000000001,26.1,15,8,6,3,12,9,4,4,3.4,26.1,0
2439,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,1,1,3,1,6,2,1.0,32.1,0
2440,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2441,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1,0
2442,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0,16.1,0
2443,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2444,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,17.1,0
2445,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2446,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2447,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,15.100000000000001,0
2448,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2449,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
2450,10000003,88,121,73.79999999999998,resident,24.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,30.1,0
2451,10000003,88,121,73.79999999999998,worker,22.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,28.1,0
2452,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,4,2,2,2,1.0,29.1,0
2453,10000003,88,121,73.79999999999998,resident,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4,23.1,0
2454,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,45.1,85.10000000000001,13,8,3,6,3,3,20,19,2.0,85.10000000000001,0
2455,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
2456,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2457,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2458,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2459,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2460,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,1,3,1,5,2,0.6,29.1,0
2461,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,3,1,6,4,2,2,2.0,23.1,0
2462,10000003,88,121,73.79999999999998,resident,20.1,false,NaN,NaN,-1,-1,0,1,1,0,4,1,0.0,27.1,0
2463,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2464,10000003,88,121,73.79999999999998,worker,9.1,true,12.100000000000001,25.1,44,5,29,18,37,33,20,19,18.800000000000004,25.1,1
2465,10000003,88,121,73.79999999999998,resident,23.1,true,27.1,35.1,4,3,0,3,0,0,4,3,0.0,35.1,0
2466,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
2467,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
2468,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,3,2,0.0,28.1,0
2469,10000003,88,121,73.79999999999998,resident,3.1,true,54.1,84.10000000000001,43,15,7,10,26,17,26,21,4.6,84.10000000000001,0
2470,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2471,10000003,88,121,73.79999999999998,worker,8.1,true,11.100000000000001,55.1,41,3,24,22,41,37,46,46,16.800000000000004,55.1,0
2472,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2473,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,33.1,49,3,30,37,41,39,43,43,21.6,33.1,2
2474,10000003,88,121,73.79999999999998,worker,8.1,true,16.1,41.1,26,10,6,13,12,8,26,25,3.1999999999999997,41.1,0
2475,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,11.100000000000001,41.1,33,9,12,17,25,22,26,26,9.799999999999999,41.1,0
2476,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2477,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2478,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
2479,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,1,1,1.0,36.1,0
2480,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,23.1,0
2481,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2482,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,14.100000000000001,0
2483,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
2484,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2485,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2486,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,1,1,3,1,1,1,0.6,25.1,0
2487,10000003,88,121,73.79999999999998,worker,8.1,true,9.1,24.1,31,5,19,10,29,25,11,11,12.600000000000001,24.1,0
2488,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2489,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
2490,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2491,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,18.1,59.1,16,4,9,8,12,12,25,25,6.0,59.1,0
2492,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,19.1,0
2493,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2494,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,22.1,0
2495,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1,0
2496,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2497,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2498,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2499,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
2500,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2501,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2502,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2503,10000003,88,121,73.79999999999998,worker,25.1,true,26.1,45.1,31,4,6,18,10,7,25,21,3.6,45.1,0
2504,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2505,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2506,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2507,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,2,1,0.4,21.1,0
2508,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2509,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
2510,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2511,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,1,1,0.4,15.100000000000001,0
2512,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2513,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2514,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2515,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2516,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2517,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
2518,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,2,1,1,1.0,26.1,0
2519,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2520,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,17.1,0
2521,10000003,88,121,73.79999999999998,resident,17.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,23.1,0
2522,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
2523,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
