run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
3439,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3440,10000003,88,121,73.8,worker,5.1000000000000005,true,25.1,62.1,43,8,4,28,15,7,44,42,2.8,62.1,0
3441,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3442,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3443,10000003,88,121,73.8,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,19.1,0
3444,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3445,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3446,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3447,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3448,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3449,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3450,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
3451,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3452,10000003,88,121,73.8,worker,24.1,false,NaN,NaN,-1,-1,0,1,3,0,1,1,0.0,37.1,0
3453,10000003,88,121,73.8,worker,9.1,true,24.1,63.1,37,7,7,25,17,11,44,42,5.4,63.1,0
3454,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,3,2,0.0,16.1,0
3455,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3456,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
3457,10000003,88,121,73.8,resident,7.1000000000000005,true,10.100000000000001,22.1,17,3,0,19,0,0,20,20,0.0,22.1,0
3458,10000003,88,121,73.8,resident,7.1000000000000005,true,10.100000000000001,38.1,46,3,10,49,17,17,82,79,7.4,38.1,0
3459,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3460,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3461,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3462,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3463,10000003,88,121,73.8,resident,10.100000000000001,true,13.100000000000001,31.1,10,3,1,10,2,2,15,15,1.0,31.1,0
3464,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3465,10000003,88,121,73.8,worker,5.1000000000000005,true,17.1,75.10000000000001,32,9,6,18,20,10,63,63,4.6,75.10000000000001,0
3466,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3467,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3468,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3469,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3470,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3471,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,2,0,0,3,3,0.0,29.1,0
3472,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
3473,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3474,10000003,88,121,73.8,worker,16.1,false,NaN,NaN,-1,-1,3,2,19,6,5,2,3.0,42.1,0
3475,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3476,10000003,88,121,73.8,resident,4.1000000000000005,true,17.1,44.1,24,7,2,15,2,2,27,23,1.4,44.1,0
3477,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,3,2,0.0,26.1,0
3478,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3479,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3480,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3481,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3482,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
3483,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3484,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
3485,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3486,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3487,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3488,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3489,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3490,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3491,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3492,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3493,10000003,88,121,73.8,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,2,1,0,4,2,0.0,24.1,0
3494,10000003,88,121,73.8,resident,8.1,true,9.1,26.1,15,3,3,16,3,3,25,20,2.6,26.1,0
3495,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3496,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
3497,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3498,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3499,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
3500,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3501,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3502,10000003,88,121,73.8,resident,5.1000000000000005,true,12.100000000000001,39.1,41,4,3,56,5,4,73,73,2.0,39.1,0
3503,10000003,88,121,73.8,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3504,10000003,88,121,73.8,resident,9.1,true,10.100000000000001,39.1,26,4,3,46,3,3,76,75,2.0,39.1,0
3505,10000003,88,121,73.8,resident,5.1000000000000005,true,9.1,36.1,33,5,2,46,4,4,60,60,1.6,36.1,0
3506,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3507,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
3508,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3509,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
3510,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3511,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3512,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3513,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3514,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
3515,10000003,88,121,73.8,resident,9.1,true,21.1,36.1,20,7,2,15,2,2,20,19,1.2,36.1,0
3516,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3517,10000003,88,121,73.8,worker,5.1000000000000005,true,13.100000000000001,24.1,14,6,4,7,6,4,8,8,3.2,24.1,0
3518,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3519,10000003,88,121,73.8,resident,6.1000000000000005,true,12.100000000000001,51.1,15,5,5,16,7,7,43,43,4.0,51.1,0
3520,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3521,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,22.1,0
3522,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3523,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3524,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3525,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3526,10000003,88,121,73.8,worker,16.1,true,20.1,57.1,12,3,1,10,2,1,24,24,0.6,57.1,0
3527,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,3,1,1,1,1.0,20.1,0
3528,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,20.1,0
3529,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3530,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,1,2,1,4,2,0.4,62.1,0
3531,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,30.1,0
3532,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,21.1,0
3533,10000003,88,121,73.8,resident,5.1000000000000005,true,12.100000000000001,38.1,21,5,2,40,4,4,66,66,1.6,38.1,0
3534,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3535,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3536,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1,0
3537,10000003,88,121,73.8,resident,7.1000000000000005,true,10.100000000000001,50.1,30,3,3,39,5,5,67,67,2.0,50.1,0
3538,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,21.1,0
3539,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3540,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,18.1,0
3541,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,4,2,20,6,5,3,2.4,48.1,0
3542,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3543,10000003,88,121,73.8,resident,16.1,true,27.1,40.1,17,5,3,9,4,3,14,11,2.6,40.1,0
3544,10000003,88,121,73.8,resident,5.1000000000000005,true,8.1,33.1,47,3,10,46,18,18,78,77,6.200000000000001,33.1,0
3545,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,19.1,0
3546,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3547,10000003,88,121,73.8,resident,4.1000000000000005,true,8.1,32.1,42,3,5,60,7,6,86,86,4.2,32.1,0
3548,10000003,88,121,73.8,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1,0
3549,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,0,0,0.0,19.1,0
3550,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3551,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3552,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3553,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3554,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
3555,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,8.1,0
3556,10000003,88,121,73.8,resident,6.1000000000000005,true,8.1,30.1,46,3,3,45,4,4,62,60,2.6,30.1,0
3557,10000003,88,121,73.8,resident,7.1000000000000005,true,22.1,49.1,40,9,5,46,14,13,82,81,4.0,49.1,0
3558,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3559,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1,0
3560,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3561,10000003,88,121,73.8,resident,10.100000000000001,true,12.100000000000001,30.1,83,4,11,81,16,15,88,86,7.800000000000001,30.1,0
3562,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,13.100000000000001,0
3563,10000003,88,121,73.8,worker,5.1000000000000005,true,17.1,40.1,33,8,2,29,10,4,46,46,1.6,40.1,0
3564,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
3565,10000003,88,121,73.8,resident,4.1000000000000005,true,8.1,45.1,22,3,4,29,5,5,54,54,3.0,45.1,0
3566,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,21.1,0
3567,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
3568,10000003,88,121,73.8,resident,6.1000000000000005,true,7.1000000000000005,46.1,22,3,4,37,7,7,85,85,2.4,46.1,0
3569,10000003,88,121,73.8,resident,4.1000000000000005,true,5.1000000000000005,34.1,32,3,2,46,2,2,83,83,1.6,34.1,0
3570,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3571,10000003,88,121,73.8,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,19.1,0
3572,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,3,3,0.0,28.1,0
3573,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,22.1,0
3574,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1,0
3575,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3576,10000003,88,121,73.8,resident,6.1000000000000005,true,10.100000000000001,23.1,10,3,1,10,1,1,11,11,0.4,23.1,0
3577,10000003,88,121,73.8,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3578,10000003,88,121,73.8,worker,4.1000000000000005,true,11.100000000000001,37.1,31,4,3,47,6,5,73,72,2.6,37.1,0
3579,10000003,88,121,73.8,worker,20.1,true,40.1,NaN,18,6,1,6,7,1,11,8,0.4,47.1,0
3580,10000003,88,121,73.8,worker,18.1,false,NaN,NaN,-1,-1,0,1,2,0,2,1,0.0,27.1,0
3581,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3582,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,2,1,1,0,1.0,18.1,0
3583,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3584,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3585,10000003,88,121,73.8,resident,7.1000000000000005,true,17.1,27.1,9,5,0,6,1,0,8,7,0.0,27.1,0
3586,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3587,10000003,88,121,73.8,resident,5.1000000000000005,true,10.100000000000001,24.1,13,3,1,12,1,1,14,14,0.6,24.1,0
3588,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3589,10000003,88,121,73.8,worker,9.1,true,11.100000000000001,32.1,52,3,5,51,10,6,61,58,3.6,32.1,0
3590,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3591,10000003,88,121,73.8,resident,5.1000000000000005,true,6.1000000000000005,27.1,55,3,9,73,10,10,88,88,6.799999999999999,27.1,0
3592,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,16.1,0
3593,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
3594,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
3595,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
3596,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,22.1,0
3597,10000003,88,121,73.8,resident,5.1000000000000005,true,10.100000000000001,46.1,22,7,3,19,5,4,44,43,2.6,46.1,0
3598,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3599,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,15.100000000000001,0
3600,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,14.100000000000001,0
3601,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,2,1,8,4,3,1,2.0,33.1,0
3602,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
3603,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,3,2,0.0,27.1,0
3604,10000003,88,121,73.8,resident,5.1000000000000005,true,8.1,33.1,28,4,6,27,7,7,58,58,4.0,33.1,0
3605,10000003,88,121,73.8,resident,8.1,true,13.100000000000001,23.1,9,3,2,6,2,2,8,8,1.0,23.1,0
3606,10000003,88,121,73.8,resident,12.100000000000001,true,14.100000000000001,25.1,12,3,0,11,0,0,12,11,0.0,25.1,0
3607,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1,0
3608,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3609,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3610,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
3611,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3612,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3613,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3614,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,3,1,1,9,5,0.6,30.1,0
3615,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3616,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
3617,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3618,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
3619,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3620,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
3621,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3622,10000003,88,121,73.8,resident,10.100000000000001,true,12.100000000000001,49.1,20,4,2,25,7,7,71,70,1.6,49.1,0
3623,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3624,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3625,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3626,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3627,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3628,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3629,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,2,1,1,2,2,0.4,18.1,0
3630,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,4,2,0,0,1.0,22.1,0
3631,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3632,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3633,10000003,88,121,73.8,worker,3.1,true,33.1,78.10000000000001,54,13,3,45,11,7,79,76,2.2,78.10000000000001,0
3634,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3635,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,40.1,29,4,4,34,7,7,73,73,3.2,40.1,0
3636,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3637,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
3638,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3639,10000003,88,121,73.8,resident,4.1000000000000005,true,14.100000000000001,55.1,22,4,3,31,5,5,66,65,2.0,55.1,0
3640,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3641,10000003,88,121,73.8,resident,6.1000000000000005,true,9.1,38.1,45,4,4,59,9,9,79,78,2.6,38.1,0
3642,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,20.1,0
3643,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3644,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1,0
3645,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,4,2,1,1,1.0,24.1,0
3646,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3647,10000003,88,121,73.8,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
3648,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3649,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,48.1,17,3,2,19,2,2,43,42,1.2,48.1,0
3650,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3651,10000003,88,121,73.8,resident,9.1,true,12.100000000000001,58.1,22,3,3,35,8,6,71,70,2.2,58.1,0
3652,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,0,2,5,0,4,2,0.0,46.1,0
3653,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
