source_id	target_id	day	weight
132	129	3	1
132	131	3	1
132	131	3	1
132	139	3	1
132	140	3	1
132	140	3	1
132	140	3	1
132	144	3	1
132	144	3	1
132	144	3	1
132	146	3	1
132	146	3	1
132	146	3	1
132	146	3	1
132	150	3	1
132	150	3	1
132	150	3	1
132	151	3	1
132	152	3	1
132	152	3	1
132	152	3	1
132	156	3	1
132	156	3	1
132	156	3	1
132	157	3	1
132	158	3	1
132	161	3	1
132	162	3	1
132	164	3	1
132	164	3	1
132	166	3	1
132	166	3	1
132	166	3	1
132	171	3	1
132	180	3	1
132	5	6	1
132	9	6	1
132	17	6	1
132	29	6	1
132	34	6	1
132	39	6	1
132	52	6	1
132	54	6	1
132	55	6	1
132	63	6	1
132	65	6	1
132	67	6	1
132	75	6	1
132	79	6	1
132	96	6	1
132	99	6	1
132	100	6	1
132	100	6	1
132	100	6	1
132	103	6	1
132	108	6	1
132	108	6	1
132	108	6	1
132	108	6	1
132	109	6	1
132	109	6	1
132	115	6	1
132	115	6	1
132	115	6	1
132	117	6	1
132	121	6	1
132	123	6	1
132	124	6	1
132	124	6	1
132	124	6	1
132	125	6	1
132	125	6	1
132	126	6	1
132	127	6	1
132	127	6	1
132	130	6	1
132	133	6	1
132	133	6	1
132	136	6	1
132	136	6	1
132	138	6	1
132	140	6	1
132	140	6	1
132	141	6	1
132	142	6	1
132	142	6	1
132	144	6	1
132	148	6	1
132	148	6	1
132	148	6	1
132	148	6	1
132	154	6	1
132	154	6	1
132	159	6	1
132	160	6	1
132	165	6	1
132	170	6	1
132	170	6	1
132	172	6	1
132	172	6	1
132	175	6	1
132	175	6	1
132	176	6	1
132	176	6	1
132	176	6	1
132	5	7	1
132	6	7	1
132	17	7	1
132	21	7	1
132	28	7	1
132	29	7	1
132	34	7	1
132	37	7	1
132	39	7	1
132	54	7	1
132	60	7	1
132	67	7	1
132	79	7	1
132	96	7	1
132	96	7	1
132	96	7	1
132	97	7	1
132	99	7	1
132	99	7	1
132	100	7	1
132	100	7	1
132	110	7	1
132	111	7	1
132	111	7	1
132	111	7	1
132	111	7	1
132	112	7	1
132	113	7	1
132	113	7	1
132	117	7	1
132	121	7	1
132	125	7	1
132	125	7	1
132	126	7	1
132	126	7	1
132	128	7	1
132	128	7	1
132	128	7	1
132	130	7	1
132	131	7	1
132	133	7	1
132	136	7	1
132	138	7	1
132	141	7	1
132	143	7	1
132	143	7	1
132	144	7	1
132	148	7	1
132	148	7	1
132	149	7	1
132	149	7	1
132	149	7	1
132	154	7	1
132	155	7	1
132	155	7	1
132	160	7	1
132	165	7	1
132	165	7	1
132	169	7	1
132	169	7	1
132	171	7	1
132	173	7	1
132	176	7	1
132	176	7	1
132	179	7	1
133	4	1	1
133	7	1	1
133	18	1	1
133	25	1	1
133	33	1	1
133	40	1	1
133	50	1	1
133	62	1	1
133	68	1	1
133	72	1	1
133	85	1	1
133	92	1	1
133	98	1	1
133	102	1	1
133	102	1	1
133	104	1	1
133	104	1	1
133	108	1	1
133	108	1	1
133	110	1	1
133	110	1	1
133	111	1	1
133	112	1	1
133	112	1	1
133	112	1	1
133	126	1	1
133	126	1	1
133	131	1	1
133	131	1	1
133	131	1	1
133	131	1	1
133	132	1	1
133	134	1	1
133	136	1	1
133	137	1	1
133	138	1	1
133	138	1	1
133	140	1	1
133	143	1	1
133	143	1	1
133	144	1	1
133	144	1	1
133	148	1	1
133	149	1	1
133	154	1	1
133	155	1	1
133	157	1	1
133	160	1	1
133	161	1	1
133	169	1	1
133	169	1	1
133	169	1	1
133	169	1	1
133	173	1	1
133	177	1	1
133	8	4	1
133	18	4	1
133	25	4	1
133	33	4	1
133	35	4	1
133	62	4	1
133	65	4	1
133	68	4	1
133	70	4	1
133	72	4	1
133	76	4	1
133	77	4	1
133	79	4	1
133	82	4	1
133	85	4	1
133	93	4	1
133	93	4	1
133	93	4	1
133	93	4	1
133	93	4	1
133	95	4	1
133	95	4	1
133	95	4	1
133	101	4	1
133	101	4	1
133	102	4	1
133	102	4	1
133	102	4	1
133	104	4	1
133	107	4	1
133	107	4	1
133	107	4	1
133	107	4	1
133	107	4	1
133	109	4	1
133	109	4	1
133	109	4	1
133	109	4	1
133	112	4	1
133	115	4	1
133	118	4	1
133	118	4	1
133	119	4	1
133	119	4	1
133	119	4	1
133	122	4	1
133	122	4	1
133	123	4	1
133	123	4	1
133	130	4	1
133	131	4	1
133	131	4	1
133	131	4	1
133	131	4	1
133	143	4	1
133	143	4	1
133	150	4	1
133	151	4	1
133	151	4	1
133	153	4	1
133	156	4	1
133	158	4	1
133	159	4	1
133	159	4	1
133	160	4	1
133	160	4	1
133	161	4	1
133	161	4	1
133	162	4	1
133	162	4	1
133	162	4	1
133	168	4	1
133	168	4	1
133	178	4	1
133	180	4	1
133	8	5	1
133	9	5	1
133	12	5	1
133	18	5	1
133	25	5	1
133	33	5	1
133	34	5	1
133	46	5	1
133	59	5	1
133	62	5	1
133	65	5	1
133	68	5	1
133	70	5	1
133	71	5	1
133	82	5	1
133	93	5	1
133	93	5	1
133	95	5	1
133	95	5	1
133	95	5	1
133	95	5	1
133	96	5	1
133	96	5	1
133	102	5	1
133	102	5	1
133	102	5	1
133	107	5	1
133	107	5	1
133	107	5	1
133	107	5	1
133	107	5	1
133	107	5	1
133	108	5	1
133	108	5	1
133	108	5	1
133	108	5	1
133	109	5	1
133	114	5	1
133	115	5	1
133	122	5	1
133	123	5	1
133	123	5	1
133	124	5	1
133	125	5	1
133	125	5	1
133	125	5	1
133	125	5	1
133	127	5	1
133	127	5	1
133	129	5	1
133	130	5	1
133	130	5	1
133	139	5	1
133	139	5	1
133	139	5	1
133	143	5	1
133	143	5	1
133	150	5	1
133	150	5	1
133	150	5	1
133	154	5	1
133	154	5	1
133	154	5	1
133	154	5	1
133	159	5	1
133	159	5	1
133	159	5	1
133	159	5	1
133	160	5	1
133	160	5	1
133	168	5	1
133	176	5	1
133	176	5	1
133	178	5	1
133	180	5	1
133	8	6	1
133	13	6	1
133	18	6	1
133	25	6	1
133	34	6	1
133	35	6	1
133	46	6	1
133	49	6	1
133	53	6	1
133	68	6	1
133	69	6	1
133	72	6	1
133	79	6	1
133	96	6	1
133	97	6	1
133	97	6	1
133	97	6	1
133	99	6	1
133	100	6	1
133	103	6	1
133	103	6	1
133	109	6	1
133	114	6	1
133	114	6	1
133	115	6	1
133	115	6	1
133	121	6	1
133	123	6	1
133	123	6	1
133	123	6	1
133	124	6	1
133	125	6	1
133	125	6	1
133	125	6	1
133	125	6	1
133	126	6	1
133	126	6	1
133	127	6	1
133	127	6	1
133	130	6	1
133	130	6	1
133	130	6	1
133	132	6	1
133	132	6	1
133	136	6	1
133	138	6	1
133	140	6	1
133	142	6	1
133	144	6	1
133	148	6	1
133	148	6	1
133	148	6	1
133	154	6	1
133	154	6	1
133	159	6	1
133	159	6	1
133	159	6	1
133	160	6	1
133	170	6	1
133	170	6	1
133	170	6	1
133	170	6	1
133	170	6	1
133	176	6	1
133	176	6	1
133	9	7	1
133	13	7	1
133	33	7	1
133	46	7	1
133	59	7	1
133	62	7	1
133	65	7	1
133	68	7	1
133	69	7	1
133	71	7	1
133	76	7	1
133	79	7	1
133	82	7	1
133	92	7	1
133	92	7	1
133	92	7	1
133	92	7	1
133	96	7	1
133	96	7	1
133	97	7	1
133	99	7	1
133	100	7	1
133	103	7	1
133	103	7	1
133	103	7	1
133	103	7	1
133	108	7	1
133	110	7	1
133	111	7	1
133	113	7	1
133	115	7	1
133	115	7	1
133	115	7	1
133	117	7	1
133	117	7	1
133	121	7	1
133	121	7	1
133	121	7	1
133	125	7	1
133	125	7	1
133	126	7	1
133	128	7	1
133	130	7	1
133	131	7	1
133	131	7	1
133	132	7	1
133	140	7	1
133	140	7	1
133	140	7	1
133	143	7	1
133	143	7	1
133	148	7	1
133	154	7	1
133	155	7	1
133	155	7	1
133	159	7	1
133	160	7	1
133	160	7	1
133	161	7	1
133	165	7	1
133	169	7	1
133	169	7	1
133	173	7	1
133	176	7	1
133	179	7	1
134	13	1	1
134	15	1	1
134	16	1	1
134	19	1	1
134	47	1	1
134	53	1	1
134	59	1	1
134	61	1	1
134	72	1	1
134	73	1	1
134	74	1	1
134	90	1	1
134	92	1	1
134	92	1	1
134	92	1	1
134	92	1	1
134	102	1	1
134	104	1	1
134	106	1	1
134	108	1	1
134	108	1	1
134	111	1	1
134	111	1	1
134	112	1	1
134	115	1	1
134	126	1	1
134	126	1	1
134	126	1	1
134	128	1	1
134	131	1	1
134	131	1	1
134	131	1	1
134	133	1	1
134	135	1	1
134	135	1	1
134	136	1	1
134	136	1	1
134	137	1	1
134	137	1	1
134	138	1	1
134	138	1	1
134	140	1	1
134	143	1	1
134	144	1	1
134	144	1	1
134	145	1	1
134	145	1	1
134	146	1	1
134	155	1	1
134	155	1	1
134	157	1	1
134	157	1	1
134	160	1	1
134	160	1	1
134	171	1	1
134	173	1	1
134	173	1	1
134	177	1	1
134	179	1	1
134	179	1	1
134	13	2	1
134	15	2	1
134	16	2	1
134	30	2	1
134	32	2	1
134	35	2	1
134	43	2	1
134	53	2	1
134	59	2	1
134	61	2	1
134	72	2	1
134	73	2	1
134	78	2	1
134	92	2	1
134	92	2	1
134	92	2	1
134	92	2	1
134	102	2	1
134	102	2	1
134	104	2	1
134	105	2	1
134	105	2	1
134	106	2	1
134	108	2	1
134	108	2	1
134	110	2	1
134	110	2	1
134	116	2	1
134	126	2	1
134	126	2	1
134	126	2	1
134	126	2	1
134	127	2	1
134	131	2	1
134	131	2	1
134	135	2	1
134	135	2	1
134	135	2	1
134	135	2	1
134	135	2	1
134	135	2	1
134	137	2	1
134	144	2	1
134	144	2	1
134	144	2	1
134	145	2	1
134	145	2	1
134	146	2	1
134	146	2	1
134	147	2	1
134	150	2	1
134	151	2	1
134	154	2	1
134	155	2	1
134	157	2	1
134	157	2	1
134	158	2	1
134	158	2	1
134	161	2	1
134	161	2	1
134	171	2	1
134	173	2	1
134	174	2	1
134	174	2	1
134	177	2	1
135	6	1	1
135	12	1	1
135	13	1	1
135	14	1	1
135	16	1	1
135	43	1	1
135	60	1	1
135	67	1	1
135	71	1	1
135	78	1	1
135	88	1	1
135	92	1	1
135	97	1	1
135	98	1	1
135	102	1	1
135	104	1	1
135	104	1	1
135	106	1	1
135	108	1	1
135	110	1	1
135	111	1	1
135	112	1	1
135	112	1	1
135	112	1	1
135	115	1	1
135	126	1	1
135	126	1	1
135	128	1	1
135	130	1	1
135	131	1	1
135	131	1	1
135	132	1	1
135	132	1	1
135	134	1	1
135	134	1	1
135	136	1	1
135	138	1	1
135	145	1	1
135	145	1	1
135	145	1	1
135	145	1	1
135	146	1	1
135	149	1	1
135	149	1	1
135	154	1	1
135	157	1	1
135	157	1	1
135	160	1	1
135	161	1	1
135	167	1	1
135	171	1	1
135	171	1	1
135	173	1	1
135	177	1	1
135	177	1	1
135	13	2	1
135	14	2	1
135	16	2	1
135	43	2	1
135	45	2	1
135	47	2	1
135	55	2	1
135	60	2	1
135	71	2	1
135	72	2	1
135	73	2	1
135	78	2	1
135	88	2	1
135	102	2	1
135	104	2	1
135	105	2	1
135	105	2	1
135	106	2	1
135	108	2	1
135	110	2	1
135	112	2	1
135	112	2	1
135	112	2	1
135	116	2	1
135	116	2	1
135	126	2	1
135	126	2	1
135	127	2	1
135	127	2	1
135	127	2	1
135	131	2	1
135	131	2	1
135	131	2	1
135	131	2	1
135	132	2	1
135	134	2	1
135	134	2	1
135	134	2	1
135	134	2	1
135	134	2	1
135	134	2	1
135	140	2	1
135	144	2	1
135	144	2	1
135	145	2	1
135	145	2	1
135	145	2	1
135	145	2	1
135	146	2	1
135	146	2	1
135	147	2	1
135	151	2	1
135	155	2	1
135	157	2	1
135	157	2	1
135	161	2	1
135	163	2	1
135	163	2	1
135	164	2	1
135	167	2	1
135	171	2	1
135	173	2	1
135	173	2	1
135	174	2	1
135	177	2	1
135	6	3	1
135	12	3	1
135	13	3	1
135	16	3	1
135	18	3	1
135	43	3	1
135	45	3	1
135	47	3	1
135	59	3	1
135	60	3	1
135	61	3	1
135	73	3	1
135	78	3	1
135	91	3	1
135	94	3	1
135	101	3	1
135	102	3	1
135	102	3	1
135	104	3	1
135	105	3	1
135	112	3	1
135	112	3	1
135	116	3	1
135	116	3	1
135	118	3	1
135	118	3	1
135	120	3	1
135	120	3	1
135	120	3	1
135	126	3	1
135	126	3	1
135	127	3	1
135	127	3	1
135	131	3	1
135	131	3	1
135	131	3	1
135	131	3	1
135	131	3	1
135	139	3	1
135	139	3	1
135	140	3	1
135	144	3	1
135	144	3	1
135	146	3	1
135	146	3	1
135	146	3	1
135	146	3	1
135	147	3	1
135	147	3	1
135	148	3	1
135	148	3	1
135	148	3	1
135	151	3	1
135	151	3	1
135	152	3	1
135	153	3	1
135	157	3	1
135	157	3	1
135	161	3	1
135	162	3	1
135	163	3	1
135	163	3	1
135	163	3	1
135	163	3	1
135	164	3	1
135	171	3	1
135	171	3	1
135	174	3	1
135	180	3	1
135	180	3	1
136	1	1	1
136	11	1	1
136	18	1	1
136	29	1	1
136	38	1	1
136	43	1	1
136	52	1	1
136	53	1	1
136	57	1	1
136	58	1	1
136	66	1	1
136	74	1	1
136	92	1	1
136	92	1	1
136	98	1	1
136	104	1	1
136	106	1	1
136	106	1	1
136	106	1	1
136	106	1	1
136	108	1	1
136	110	1	1
136	112	1	1
136	121	1	1
136	126	1	1
136	126	1	1
136	128	1	1
136	132	1	1
136	132	1	1
136	133	1	1
136	134	1	1
136	134	1	1
136	135	1	1
136	137	1	1
136	137	1	1
136	138	1	1
136	138	1	1
136	138	1	1
136	144	1	1
136	146	1	1
136	146	1	1
136	148	1	1
136	148	1	1
136	148	1	1
136	148	1	1
136	150	1	1
136	150	1	1
136	150	1	1
136	154	1	1
136	157	1	1
136	157	1	1
136	157	1	1
136	161	1	1
136	161	1	1
136	167	1	1
136	171	1	1
136	173	1	1
136	177	1	1
136	179	1	1
136	179	1	1
136	1	6	1
136	14	6	1
136	18	6	1
136	29	6	1
136	30	6	1
136	31	6	1
136	48	6	1
136	51	6	1
136	52	6	1
136	58	6	1
136	74	6	1
136	78	6	1
136	81	6	1
136	88	6	1
136	99	6	1
136	100	6	1
136	108	6	1
136	108	6	1
136	108	6	1
136	109	6	1
136	115	6	1
136	117	6	1
136	121	6	1
136	121	6	1
136	124	6	1
136	124	6	1
136	124	6	1
136	125	6	1
136	125	6	1
136	126	6	1
136	126	6	1
136	127	6	1
136	130	6	1
136	130	6	1
136	130	6	1
136	132	6	1
136	132	6	1
136	133	6	1
136	138	6	1
136	138	6	1
136	138	6	1
136	140	6	1
136	141	6	1
136	141	6	1
136	142	6	1
136	142	6	1
136	143	6	1
136	143	6	1
136	143	6	1
136	144	6	1
136	144	6	1
136	144	6	1
136	148	6	1
136	148	6	1
136	148	6	1
136	148	6	1
136	154	6	1
136	154	6	1
136	160	6	1
136	160	6	1
136	165	6	1
136	170	6	1
136	172	6	1
136	172	6	1
136	172	6	1
136	175	6	1
136	175	6	1
136	175	6	1
136	175	6	1
136	176	6	1
136	1	7	1
136	18	7	1
136	29	7	1
136	30	7	1
136	31	7	1
136	43	7	1
136	48	7	1
136	51	7	1
136	52	7	1
136	58	7	1
136	74	7	1
136	78	7	1
136	88	7	1
136	92	7	1
136	92	7	1
136	99	7	1
136	99	7	1
136	100	7	1
136	100	7	1
136	100	7	1
136	108	7	1
136	108	7	1
136	108	7	1
136	110	7	1
136	110	7	1
136	112	7	1
136	112	7	1
136	113	7	1
136	113	7	1
136	117	7	1
136	121	7	1
136	125	7	1
136	125	7	1
136	126	7	1
136	126	7	1
136	128	7	1
136	130	7	1
136	130	7	1
136	131	7	1
136	132	7	1
136	138	7	1
136	138	7	1
136	140	7	1
136	141	7	1
136	143	7	1
136	143	7	1
136	144	7	1
136	144	7	1
136	144	7	1
136	148	7	1
136	148	7	1
136	149	7	1
136	154	7	1
136	154	7	1
136	161	7	1
136	161	7	1
136	165	7	1
136	165	7	1
136	169	7	1
136	171	7	1
136	173	7	1
136	173	7	1
136	176	7	1
136	176	7	1
136	179	7	1
137	19	1	1
137	28	1	1
137	36	1	1
137	46	1	1
137	53	1	1
137	54	1	1
137	57	1	1
137	62	1	1
137	64	1	1
137	65	1	1
137	75	1	1
137	92	1	1
137	92	1	1
137	104	1	1
137	106	1	1
137	108	1	1
137	108	1	1
137	111	1	1
137	111	1	1
137	112	1	1
137	115	1	1
137	121	1	1
137	128	1	1
137	130	1	1
137	130	1	1
137	130	1	1
137	131	1	1
137	132	1	1
137	132	1	1
137	133	1	1
137	134	1	1
137	134	1	1
137	136	1	1
137	136	1	1
137	138	1	1
137	138	1	1
137	138	1	1
137	140	1	1
137	140	1	1
137	144	1	1
137	148	1	1
137	148	1	1
137	149	1	1
137	149	1	1
137	160	1	1
137	167	1	1
137	169	1	1
137	171	1	1
137	171	1	1
137	173	1	1
137	173	1	1
137	177	1	1
137	177	1	1
137	179	1	1
137	179	1	1
137	1	2	1
137	4	2	1
137	17	2	1
137	28	2	1
137	29	2	1
137	36	2	1
137	42	2	1
137	53	2	1
137	54	2	1
137	57	2	1
137	64	2	1
137	65	2	1
137	70	2	1
137	92	2	1
137	94	2	1
137	94	2	1
137	104	2	1
137	105	2	1
137	106	2	1
137	106	2	1
137	108	2	1
137	108	2	1
137	108	2	1
137	112	2	1
137	112	2	1
137	116	2	1
137	116	2	1
137	119	2	1
137	126	2	1
137	127	2	1
137	127	2	1
137	127	2	1
137	132	2	1
137	132	2	1
137	132	2	1
137	132	2	1
137	134	2	1
137	140	2	1
137	144	2	1
137	144	2	1
137	144	2	1
137	144	2	1
137	146	2	1
137	146	2	1
137	147	2	1
137	148	2	1
137	150	2	1
137	150	2	1
137	150	2	1
137	152	2	1
137	152	2	1
137	152	2	1
137	154	2	1
137	154	2	1
137	158	2	1
137	158	2	1
137	161	2	1
137	166	2	1
137	166	2	1
137	171	2	1
137	173	2	1
137	174	2	1
137	177	2	1
137	177	2	1
137	179	2	1
138	25	1	1
138	31	1	1
138	36	1	1
138	39	1	1
138	43	1	1
138	50	1	1
138	54	1	1
138	57	1	1
138	70	1	1
138	74	1	1
138	89	1	1
138	90	1	1
138	92	1	1
138	97	1	1
138	98	1	1
138	98	1	1
138	102	1	1
138	102	1	1
138	108	1	1
138	110	1	1
138	112	1	1
138	113	1	1
138	115	1	1
138	126	1	1
138	128	1	1
138	128	1	1
138	128	1	1
138	130	1	1
138	130	1	1
138	132	1	1
138	132	1	1
138	133	1	1
138	133	1	1
138	134	1	1
138	134	1	1
138	135	1	1
138	136	1	1
138	136	1	1
138	136	1	1
138	137	1	1
138	137	1	1
138	137	1	1
138	140	1	1
138	143	1	1
138	145	1	1
138	145	1	1
138	146	1	1
138	149	1	1
138	154	1	1
138	161	1	1
138	161	1	1
138	167	1	1
138	169	1	1
138	169	1	1
138	171	1	1
138	173	1	1
138	173	1	1
138	177	1	1
138	177	1	1
138	179	1	1
138	7	6	1
138	25	6	1
138	31	6	1
138	36	6	1
138	39	6	1
138	43	6	1
138	50	6	1
138	56	6	1
138	57	6	1
138	58	6	1
138	74	6	1
138	77	6	1
138	89	6	1
138	90	6	1
138	96	6	1
138	96	6	1
138	99	6	1
138	99	6	1
138	99	6	1
138	100	6	1
138	103	6	1
138	108	6	1
138	108	6	1
138	108	6	1
138	108	6	1
138	109	6	1
138	109	6	1
138	109	6	1
138	109	6	1
138	114	6	1
138	117	6	1
138	117	6	1
138	121	6	1
138	123	6	1
138	124	6	1
138	124	6	1
138	124	6	1
138	125	6	1
138	125	6	1
138	125	6	1
138	125	6	1
138	126	6	1
138	127	6	1
138	130	6	1
138	130	6	1
138	132	6	1
138	133	6	1
138	136	6	1
138	136	6	1
138	136	6	1
138	140	6	1
138	142	6	1
138	142	6	1
138	143	6	1
138	144	6	1
138	148	6	1
138	159	6	1
138	160	6	1
138	160	6	1
138	165	6	1
138	172	6	1
138	172	6	1
138	175	6	1
138	175	6	1
138	175	6	1
138	175	6	1
138	176	6	1
138	178	6	1
138	178	6	1
138	178	6	1
138	36	7	1
138	39	7	1
138	47	7	1
138	50	7	1
138	56	7	1
138	57	7	1
138	58	7	1
138	70	7	1
138	74	7	1
138	77	7	1
138	80	7	1
138	89	7	1
138	90	7	1
138	92	7	1
138	96	7	1
138	96	7	1
138	96	7	1
138	97	7	1
138	99	7	1
138	100	7	1
138	100	7	1
138	103	7	1
138	103	7	1
138	108	7	1
138	108	7	1
138	108	7	1
138	108	7	1
138	110	7	1
138	110	7	1
138	111	7	1
138	112	7	1
138	112	7	1
138	112	7	1
138	115	7	1
138	117	7	1
138	117	7	1
138	117	7	1
138	117	7	1
138	121	7	1
138	125	7	1
138	125	7	1
138	128	7	1
138	128	7	1
138	130	7	1
138	130	7	1
138	131	7	1
138	132	7	1
138	136	7	1
138	136	7	1
138	141	7	1
138	144	7	1
138	144	7	1
138	154	7	1
138	155	7	1
138	159	7	1
138	159	7	1
138	169	7	1
138	169	7	1
138	170	7	1
138	171	7	1
138	173	7	1
138	173	7	1
138	176	7	1
138	176	7	1
138	179	7	1
139	4	3	1
139	7	3	1
139	12	3	1
139	14	3	1
139	17	3	1
139	26	3	1
139	28	3	1
139	49	3	1
139	51	3	1
139	53	3	1
139	56	3	1
139	60	3	1
139	62	3	1
139	72	3	1
139	94	3	1
139	101	3	1
139	101	3	1
139	101	3	1
139	102	3	1
139	104	3	1
139	105	3	1
139	105	3	1
139	112	3	1
139	112	3	1
139	112	3	1
139	112	3	1
139	112	3	1
139	116	3	1
139	116	3	1
139	118	3	1
139	119	3	1
139	120	3	1
139	120	3	1
139	126	3	1
139	126	3	1
139	129	3	1
139	129	3	1
139	131	3	1
139	132	3	1
139	135	3	1
139	135	3	1
139	140	3	1
139	140	3	1
139	140	3	1
139	140	3	1
139	140	3	1
139	144	3	1
139	146	3	1
139	146	3	1
139	150	3	1
139	151	3	1
139	151	3	1
139	153	3	1
139	153	3	1
139	153	3	1
139	153	3	1
139	158	3	1
139	158	3	1
139	159	3	1
139	159	3	1
139	159	3	1
139	161	3	1
139	163	3	1
139	163	3	1
139	164	3	1
139	164	3	1
139	166	3	1
139	168	3	1
139	171	3	1
139	174	3	1
139	1	4	1
139	12	4	1
139	14	4	1
139	27	4	1
139	30	4	1
139	37	4	1
139	43	4	1
139	49	4	1
139	51	4	1
139	53	4	1
139	56	4	1
139	60	4	1
139	63	4	1
139	67	4	1
139	78	4	1
139	93	4	1
139	93	4	1
139	95	4	1
139	95	4	1
139	101	4	1
139	101	4	1
139	101	4	1
139	102	4	1
139	104	4	1
139	107	4	1
139	109	4	1
139	112	4	1
139	112	4	1
139	112	4	1
139	112	4	1
139	115	4	1
139	118	4	1
139	119	4	1
139	120	4	1
139	120	4	1
139	120	4	1
139	122	4	1
139	122	4	1
139	122	4	1
139	122	4	1
139	127	4	1
139	129	4	1
139	130	4	1
139	130	4	1
139	143	4	1
139	143	4	1
139	143	4	1
139	143	4	1
139	150	4	1
139	150	4	1
139	150	4	1
139	150	4	1
139	151	4	1
139	151	4	1
139	151	4	1
139	151	4	1
139	153	4	1
139	153	4	1
139	153	4	1
139	153	4	1
139	158	4	1
139	158	4	1
139	159	4	1
139	159	4	1
139	160	4	1
139	161	4	1
139	161	4	1
139	166	4	1
139	166	4	1
139	166	4	1
139	168	4	1
139	168	4	1
139	171	4	1
139	180	4	1
139	180	4	1
139	12	5	1
139	14	5	1
139	18	5	1
139	27	5	1
139	30	5	1
139	43	5	1
139	49	5	1
139	51	5	1
139	53	5	1
139	56	5	1
139	60	5	1
139	62	5	1
139	63	5	1
139	67	5	1
139	86	5	1
139	93	5	1
139	93	5	1
139	95	5	1
139	102	5	1
139	102	5	1
139	102	5	1
139	104	5	1
139	107	5	1
139	107	5	1
139	107	5	1
139	109	5	1
139	114	5	1
139	115	5	1
139	120	5	1
139	120	5	1
139	122	5	1
139	122	5	1
139	122	5	1
139	123	5	1
139	123	5	1
139	124	5	1
139	125	5	1
139	125	5	1
139	127	5	1
139	127	5	1
139	127	5	1
139	127	5	1
139	129	5	1
139	129	5	1
139	130	5	1
139	130	5	1
139	130	5	1
139	133	5	1
139	133	5	1
139	133	5	1
139	142	5	1
139	142	5	1
139	142	5	1
139	143	5	1
139	143	5	1
139	143	5	1
139	150	5	1
139	150	5	1
139	150	5	1
139	150	5	1
139	154	5	1
139	168	5	1
139	168	5	1
139	168	5	1
139	172	5	1
139	172	5	1
139	175	5	1
139	175	5	1
139	175	5	1
139	175	5	1
139	175	5	1
139	176	5	1
139	176	5	1
139	176	5	1
139	180	5	1
140	3	1	1
140	9	1	1
140	19	1	1
140	21	1	1
140	34	1	1
140	42	1	1
140	46	1	1
140	50	1	1
140	51	1	1
140	84	1	1
140	87	1	1
140	97	1	1
140	97	1	1
140	97	1	1
140	104	1	1
140	104	1	1
140	106	1	1
140	108	1	1
140	110	1	1
140	113	1	1
140	113	1	1
140	113	1	1
140	115	1	1
140	121	1	1
140	126	1	1
140	130	1	1
140	130	1	1
140	131	1	1
140	132	1	1
140	133	1	1
140	134	1	1
140	137	1	1
140	137	1	1
140	138	1	1
140	143	1	1
140	143	1	1
140	143	1	1
140	143	1	1
140	145	1	1
140	145	1	1
140	148	1	1
140	149	1	1
140	149	1	1
140	150	1	1
140	155	1	1
140	161	1	1
140	161	1	1
140	161	1	1
140	169	1	1
140	169	1	1
140	169	1	1
140	171	1	1
140	173	1	1
140	179	1	1
140	179	1	1
140	3	2	1
140	7	2	1
140	9	2	1
140	11	2	1
140	17	2	1
140	21	2	1
140	26	2	1
140	33	2	1
140	34	2	1
140	50	2	1
140	51	2	1
140	55	2	1
140	84	2	1
140	92	2	1
140	94	2	1
140	94	2	1
140	98	2	1
140	102	2	1
140	104	2	1
140	105	2	1
140	106	2	1
140	108	2	1
140	108	2	1
140	110	2	1
140	112	2	1
140	112	2	1
140	112	2	1
140	119	2	1
140	126	2	1
140	127	2	1
140	127	2	1
140	131	2	1
140	131	2	1
140	131	2	1
140	132	2	1
140	132	2	1
140	135	2	1
140	137	2	1
140	145	2	1
140	145	2	1
140	145	2	1
140	146	2	1
140	147	2	1
140	148	2	1
140	150	2	1
140	150	2	1
140	151	2	1
140	151	2	1
140	151	2	1
140	152	2	1
140	152	2	1
140	152	2	1
140	154	2	1
140	155	2	1
140	158	2	1
140	158	2	1
140	161	2	1
140	161	2	1
140	162	2	1
140	163	2	1
140	164	2	1
140	164	2	1
140	166	2	1
140	166	2	1
140	167	2	1
140	2	3	1
140	3	3	1
140	4	3	1
140	7	3	1
140	9	3	1
140	17	3	1
140	23	3	1
140	26	3	1
140	33	3	1
140	42	3	1
140	50	3	1
140	51	3	1
140	55	3	1
140	61	3	1
140	94	3	1
140	94	3	1
140	94	3	1
140	102	3	1
140	102	3	1
140	104	3	1
140	104	3	1
140	105	3	1
140	105	3	1
140	112	3	1
140	112	3	1
140	112	3	1
140	118	3	1
140	119	3	1
140	119	3	1
140	119	3	1
140	120	3	1
140	126	3	1
140	126	3	1
140	127	3	1
140	127	3	1
140	131	3	1
140	131	3	1
140	131	3	1
140	132	3	1
140	132	3	1
140	132	3	1
140	135	3	1
140	139	3	1
140	139	3	1
140	139	3	1
140	139	3	1
140	139	3	1
140	146	3	1
140	146	3	1
140	147	3	1
140	150	3	1
140	151	3	1
140	151	3	1
140	152	3	1
140	152	3	1
140	152	3	1
140	158	3	1
140	159	3	1
140	161	3	1
140	161	3	1
140	163	3	1
140	164	3	1
140	164	3	1
140	164	3	1
140	166	3	1
140	168	3	1
140	168	3	1
140	171	3	1
140	171	3	1
140	180	3	1
140	2	6	1
140	17	6	1
140	21	6	1
140	26	6	1
140	27	6	1
140	32	6	1
140	33	6	1
140	34	6	1
