source_id	target_id	day	weight
174	230	5	1
174	238	5	1
174	252	5	1
174	265	5	1
174	272	5	1
174	276	5	1
175	22	1	1
175	32	1	1
175	35	1	1
175	36	1	1
175	68	1	1
175	82	1	1
175	110	1	1
175	112	1	1
175	121	1	1
175	136	1	1
175	138	1	1
175	142	1	1
175	149	1	1
175	151	1	1
175	156	1	1
175	160	1	1
175	194	1	1
175	203	1	1
175	206	1	1
175	211	1	1
175	211	1	1
175	217	1	1
175	223	1	1
175	225	1	1
175	228	1	1
175	235	1	1
175	242	1	1
175	266	1	1
175	267	1	1
175	279	1	1
175	4	7	1
175	36	7	1
175	49	7	1
175	50	7	1
175	68	7	1
175	82	7	1
175	102	7	1
175	106	7	1
175	114	7	1
175	121	7	1
175	121	7	1
175	123	7	1
175	137	7	1
175	147	7	1
175	147	7	1
175	160	7	1
175	160	7	1
175	177	7	1
175	191	7	1
175	194	7	1
175	213	7	1
175	220	7	1
175	225	7	1
175	225	7	1
175	235	7	1
175	235	7	1
175	240	7	1
175	247	7	1
175	269	7	1
175	271	7	1
176	6	6	1
176	12	6	1
176	17	6	1
176	37	6	1
176	54	6	1
176	78	6	1
176	79	6	1
176	105	6	1
176	106	6	1
176	106	6	1
176	114	6	1
176	120	6	1
176	123	6	1
176	127	6	1
176	139	6	1
176	144	6	1
176	144	6	1
176	146	6	1
176	147	6	1
176	154	6	1
176	171	6	1
176	184	6	1
176	198	6	1
176	201	6	1
176	201	6	1
176	220	6	1
176	226	6	1
176	226	6	1
176	231	6	1
176	232	6	1
176	233	6	1
176	247	6	1
176	264	6	1
176	267	6	1
176	270	6	1
176	6	7	1
176	12	7	1
176	47	7	1
176	54	7	1
176	55	7	1
176	79	7	1
176	98	7	1
176	102	7	1
176	105	7	1
176	116	7	1
176	123	7	1
176	127	7	1
176	134	7	1
176	136	7	1
176	144	7	1
176	144	7	1
176	161	7	1
176	191	7	1
176	198	7	1
176	209	7	1
176	209	7	1
176	214	7	1
176	226	7	1
176	226	7	1
176	231	7	1
176	237	7	1
176	242	7	1
176	263	7	1
176	270	7	1
176	273	7	1
177	13	1	1
177	28	1	1
177	39	1	1
177	46	1	1
177	56	1	1
177	77	1	1
177	104	1	1
177	104	1	1
177	118	1	1
177	121	1	1
177	127	1	1
177	127	1	1
177	149	1	1
177	151	1	1
177	160	1	1
177	161	1	1
177	166	1	1
177	194	1	1
177	195	1	1
177	198	1	1
177	203	1	1
177	206	1	1
177	209	1	1
177	220	1	1
177	230	1	1
177	241	1	1
177	243	1	1
177	263	1	1
177	267	1	1
177	280	1	1
177	13	2	1
177	29	2	1
177	46	2	1
177	56	2	1
177	57	2	1
177	92	2	1
177	112	2	1
177	118	2	1
177	141	2	1
177	153	2	1
177	160	2	1
177	161	2	1
177	172	2	1
177	173	2	1
177	180	2	1
177	183	2	1
177	195	2	1
177	197	2	1
177	198	2	1
177	198	2	1
177	207	2	1
177	210	2	1
177	223	2	1
177	224	2	1
177	229	2	1
177	254	2	1
177	259	2	1
177	267	2	1
177	268	2	1
177	272	2	1
177	3	3	1
177	22	3	1
177	34	3	1
177	44	3	1
177	46	3	1
177	77	3	1
177	92	3	1
177	108	3	1
177	111	3	1
177	122	3	1
177	132	3	1
177	133	3	1
177	137	3	1
177	137	3	1
177	145	3	1
177	145	3	1
177	146	3	1
177	153	3	1
177	159	3	1
177	174	3	1
177	180	3	1
177	193	3	1
177	195	3	1
177	199	3	1
177	204	3	1
177	207	3	1
177	220	3	1
177	222	3	1
177	247	3	1
177	253	3	1
177	254	3	1
177	254	3	1
177	272	3	1
177	274	3	1
177	277	3	1
177	2	4	1
177	22	4	1
177	23	4	1
177	28	4	1
177	44	4	1
177	46	4	1
177	56	4	1
177	62	4	1
177	77	4	1
177	99	4	1
177	99	4	1
177	101	4	1
177	108	4	1
177	113	4	1
177	113	4	1
177	115	4	1
177	121	4	1
177	125	4	1
177	133	4	1
177	136	4	1
177	145	4	1
177	145	4	1
177	145	4	1
177	159	4	1
177	164	4	1
177	165	4	1
177	166	4	1
177	172	4	1
177	188	4	1
177	189	4	1
177	195	4	1
177	207	4	1
177	207	4	1
177	212	4	1
177	214	4	1
177	219	4	1
177	232	4	1
177	247	4	1
177	247	4	1
177	251	4	1
177	268	4	1
177	272	4	1
177	277	4	1
177	277	4	1
177	277	4	1
177	2	7	1
177	4	7	1
177	23	7	1
177	46	7	1
177	56	7	1
177	62	7	1
177	65	7	1
177	102	7	1
177	123	7	1
177	127	7	1
177	131	7	1
177	134	7	1
177	134	7	1
177	136	7	1
177	150	7	1
177	154	7	1
177	155	7	1
177	160	7	1
177	166	7	1
177	171	7	1
177	175	7	1
177	191	7	1
177	198	7	1
177	213	7	1
177	214	7	1
177	216	7	1
177	225	7	1
177	226	7	1
177	234	7	1
177	235	7	1
177	241	7	1
177	243	7	1
177	260	7	1
177	269	7	1
177	281	7	1
178	4	5	1
178	23	5	1
178	29	5	1
178	39	5	1
178	53	5	1
178	63	5	1
178	83	5	1
178	97	5	1
178	99	5	1
178	101	5	1
178	113	5	1
178	126	5	1
178	126	5	1
178	128	5	1
178	129	5	1
178	131	5	1
178	135	5	1
178	139	5	1
178	156	5	1
178	156	5	1
178	160	5	1
178	165	5	1
178	165	5	1
178	166	5	1
178	174	5	1
178	181	5	1
178	181	5	1
178	187	5	1
178	202	5	1
178	205	5	1
178	213	5	1
178	214	5	1
178	234	5	1
178	238	5	1
178	239	5	1
178	250	5	1
178	252	5	1
178	253	5	1
178	272	5	1
178	277	5	1
178	4	6	1
178	18	6	1
178	39	6	1
178	53	6	1
178	55	6	1
178	63	6	1
178	83	6	1
178	97	6	1
178	102	6	1
178	102	6	1
178	105	6	1
178	105	6	1
178	120	6	1
178	129	6	1
178	129	6	1
178	132	6	1
178	132	6	1
178	138	6	1
178	146	6	1
178	150	6	1
178	154	6	1
178	160	6	1
178	166	6	1
178	181	6	1
178	198	6	1
178	200	6	1
178	201	6	1
178	205	6	1
178	207	6	1
178	215	6	1
178	216	6	1
178	220	6	1
178	250	6	1
178	252	6	1
178	262	6	1
178	264	6	1
178	270	6	1
178	272	6	1
178	272	6	1
178	276	6	1
179	16	1	1
179	18	1	1
179	53	1	1
179	58	1	1
179	65	1	1
179	81	1	1
179	98	1	1
179	116	1	1
179	117	1	1
179	132	1	1
179	143	1	1
179	143	1	1
179	144	1	1
179	149	1	1
179	154	1	1
179	155	1	1
179	155	1	1
179	161	1	1
179	197	1	1
179	199	1	1
179	210	1	1
179	215	1	1
179	222	1	1
179	223	1	1
179	237	1	1
179	242	1	1
179	248	1	1
179	257	1	1
179	268	1	1
179	268	1	1
179	9	2	1
179	16	2	1
179	18	2	1
179	58	2	1
179	65	2	1
179	81	2	1
179	116	2	1
179	132	2	1
179	133	2	1
179	143	2	1
179	143	2	1
179	154	2	1
179	161	2	1
179	163	2	1
179	164	2	1
179	168	2	1
179	183	2	1
179	199	2	1
179	206	2	1
179	207	2	1
179	218	2	1
179	220	2	1
179	222	2	1
179	223	2	1
179	246	2	1
179	248	2	1
179	268	2	1
179	268	2	1
179	273	2	1
179	281	2	1
179	1	7	1
179	9	7	1
179	18	7	1
179	24	7	1
179	26	7	1
179	58	7	1
179	81	7	1
179	102	7	1
179	103	7	1
179	105	7	1
179	105	7	1
179	106	7	1
179	116	7	1
179	118	7	1
179	118	7	1
179	119	7	1
179	123	7	1
179	132	7	1
179	149	7	1
179	154	7	1
179	155	7	1
179	167	7	1
179	190	7	1
179	198	7	1
179	199	7	1
179	200	7	1
179	214	7	1
179	215	7	1
179	227	7	1
179	234	7	1
179	261	7	1
179	261	7	1
179	276	7	1
179	279	7	1
179	280	7	1
180	5	2	1
180	7	2	1
180	28	2	1
180	37	2	1
180	46	2	1
180	86	2	1
180	100	2	1
180	122	2	1
180	122	2	1
180	137	2	1
180	140	2	1
180	141	2	1
180	153	2	1
180	153	2	1
180	163	2	1
180	164	2	1
180	177	2	1
180	197	2	1
180	204	2	1
180	207	2	1
180	207	2	1
180	210	2	1
180	211	2	1
180	217	2	1
180	246	2	1
180	269	2	1
180	272	2	1
180	277	2	1
180	281	2	1
180	282	2	1
180	7	3	1
180	16	3	1
180	37	3	1
180	46	3	1
180	57	3	1
180	60	3	1
180	86	3	1
180	100	3	1
180	108	3	1
180	122	3	1
180	122	3	1
180	135	3	1
180	137	3	1
180	141	3	1
180	141	3	1
180	153	3	1
180	154	3	1
180	163	3	1
180	169	3	1
180	177	3	1
180	193	3	1
180	197	3	1
180	203	3	1
180	207	3	1
180	207	3	1
180	212	3	1
180	220	3	1
180	220	3	1
180	245	3	1
180	253	3	1
180	268	3	1
180	269	3	1
180	272	3	1
180	278	3	1
180	282	3	1
181	23	5	1
181	59	5	1
181	67	5	1
181	71	5	1
181	72	5	1
181	83	5	1
181	90	5	1
181	96	5	1
181	101	5	1
181	101	5	1
181	102	5	1
181	102	5	1
181	106	5	1
181	130	5	1
181	131	5	1
181	136	5	1
181	139	5	1
181	148	5	1
181	160	5	1
181	165	5	1
181	166	5	1
181	178	5	1
181	178	5	1
181	182	5	1
181	187	5	1
181	201	5	1
181	201	5	1
181	201	5	1
181	205	5	1
181	207	5	1
181	213	5	1
181	214	5	1
181	233	5	1
181	239	5	1
181	248	5	1
181	249	5	1
181	252	5	1
181	253	5	1
181	256	5	1
181	267	5	1
181	23	6	1
181	59	6	1
181	67	6	1
181	72	6	1
181	80	6	1
181	83	6	1
181	90	6	1
181	93	6	1
181	102	6	1
181	106	6	1
181	115	6	1
181	121	6	1
181	130	6	1
181	139	6	1
181	146	6	1
181	150	6	1
181	160	6	1
181	160	6	1
181	178	6	1
181	189	6	1
181	189	6	1
181	199	6	1
181	199	6	1
181	201	6	1
181	201	6	1
181	201	6	1
181	201	6	1
181	214	6	1
181	214	6	1
181	216	6	1
181	226	6	1
181	226	6	1
181	232	6	1
181	233	6	1
181	249	6	1
181	252	6	1
181	252	6	1
181	272	6	1
181	276	6	1
181	281	6	1
182	8	5	1
182	32	5	1
182	52	5	1
182	61	5	1
182	64	5	1
182	90	5	1
182	94	5	1
182	114	5	1
182	114	5	1
182	120	5	1
182	126	5	1
182	129	5	1
182	136	5	1
182	148	5	1
182	148	5	1
182	165	5	1
182	181	5	1
182	184	5	1
182	200	5	1
182	200	5	1
182	200	5	1
182	200	5	1
182	201	5	1
182	202	5	1
182	202	5	1
182	208	5	1
182	213	5	1
182	221	5	1
182	228	5	1
182	230	5	1
182	231	5	1
182	252	5	1
182	255	5	1
182	275	5	1
182	276	5	1
182	8	6	1
182	24	6	1
182	32	6	1
182	51	6	1
182	52	6	1
182	61	6	1
182	94	6	1
182	103	6	1
182	106	6	1
182	109	6	1
182	114	6	1
182	115	6	1
182	129	6	1
182	132	6	1
182	139	6	1
182	139	6	1
182	142	6	1
182	148	6	1
182	148	6	1
182	150	6	1
182	154	6	1
182	184	6	1
182	184	6	1
182	200	6	1
182	200	6	1
182	213	6	1
182	214	6	1
182	220	6	1
182	231	6	1
182	235	6	1
182	267	6	1
182	275	6	1
182	276	6	1
182	279	6	1
182	279	6	1
182	8	7	1
182	20	7	1
182	32	7	1
182	51	7	1
182	61	7	1
182	70	7	1
182	90	7	1
182	103	7	1
182	114	7	1
182	131	7	1
182	132	7	1
182	137	7	1
182	139	7	1
182	139	7	1
182	142	7	1
182	142	7	1
182	150	7	1
182	150	7	1
182	155	7	1
182	185	7	1
182	185	7	1
182	190	7	1
182	191	7	1
182	199	7	1
182	200	7	1
182	200	7	1
182	215	7	1
182	220	7	1
182	231	7	1
182	231	7	1
182	262	7	1
182	263	7	1
182	267	7	1
182	276	7	1
182	279	7	1
183	10	1	1
183	20	1	1
183	42	1	1
183	62	1	1
183	92	1	1
183	97	1	1
183	103	1	1
183	108	1	1
183	112	1	1
183	117	1	1
183	127	1	1
183	134	1	1
183	136	1	1
183	136	1	1
183	139	1	1
183	140	1	1
183	155	1	1
183	190	1	1
183	195	1	1
183	199	1	1
183	199	1	1
183	203	1	1
183	210	1	1
183	212	1	1
183	228	1	1
183	248	1	1
183	262	1	1
183	263	1	1
183	266	1	1
183	277	1	1
183	10	2	1
183	20	2	1
183	42	2	1
183	62	2	1
183	65	2	1
183	92	2	1
183	108	2	1
183	111	2	1
183	112	2	1
183	112	2	1
183	125	2	1
183	125	2	1
183	140	2	1
183	143	2	1
183	154	2	1
183	167	2	1
183	169	2	1
183	169	2	1
183	172	2	1
183	177	2	1
183	179	2	1
183	193	2	1
183	203	2	1
183	206	2	1
183	228	2	1
183	243	2	1
183	254	2	1
183	254	2	1
183	266	2	1
183	281	2	1
184	10	4	1
184	45	4	1
184	48	4	1
184	51	4	1
184	71	4	1
184	75	4	1
184	76	4	1
184	79	4	1
184	99	4	1
184	99	4	1
184	101	4	1
184	108	4	1
184	113	4	1
184	115	4	1
184	118	4	1
184	126	4	1
184	129	4	1
184	133	4	1
184	137	4	1
184	139	4	1
184	159	4	1
184	164	4	1
184	165	4	1
184	167	4	1
184	172	4	1
184	174	4	1
184	188	4	1
184	195	4	1
184	195	4	1
184	219	4	1
184	219	4	1
184	221	4	1
184	233	4	1
184	251	4	1
184	256	4	1
184	256	4	1
184	274	4	1
184	275	4	1
184	275	4	1
184	278	4	1
184	10	5	1
184	32	5	1
184	45	5	1
184	48	5	1
184	51	5	1
184	75	5	1
184	76	5	1
184	79	5	1
184	99	5	1
184	101	5	1
184	106	5	1
184	108	5	1
184	113	5	1
184	114	5	1
184	115	5	1
184	126	5	1
184	129	5	1
184	131	5	1
184	133	5	1
184	139	5	1
184	145	5	1
184	165	5	1
184	165	5	1
184	166	5	1
184	182	5	1
184	195	5	1
184	198	5	1
184	205	5	1
184	213	5	1
184	219	5	1
184	219	5	1
184	221	5	1
184	232	5	1
184	233	5	1
184	247	5	1
184	248	5	1
184	255	5	1
184	275	5	1
184	275	5	1
184	276	5	1
184	10	6	1
184	32	6	1
184	45	6	1
184	51	6	1
184	71	6	1
184	75	6	1
184	76	6	1
184	79	6	1
184	103	6	1
184	103	6	1
184	106	6	1
184	106	6	1
184	123	6	1
184	123	6	1
184	127	6	1
184	132	6	1
184	132	6	1
184	139	6	1
184	146	6	1
184	150	6	1
184	165	6	1
184	166	6	1
184	171	6	1
184	176	6	1
184	182	6	1
184	182	6	1
184	198	6	1
184	200	6	1
184	205	6	1
184	205	6	1
184	213	6	1
184	226	6	1
184	229	6	1
184	232	6	1
184	235	6	1
184	249	6	1
184	249	6	1
184	275	6	1
184	276	6	1
184	279	6	1
185	29	1	1
185	45	1	1
185	64	1	1
185	78	1	1
185	80	1	1
185	93	1	1
185	116	1	1
185	117	1	1
185	121	1	1
185	146	1	1
185	149	1	1
185	150	1	1
185	152	1	1
185	160	1	1
185	160	1	1
185	161	1	1
185	167	1	1
185	173	1	1
185	199	1	1
185	202	1	1
185	210	1	1
185	222	1	1
185	223	1	1
185	224	1	1
185	229	1	1
185	230	1	1
185	243	1	1
185	269	1	1
185	273	1	1
185	276	1	1
185	17	2	1
185	45	2	1
185	61	2	1
185	64	2	1
185	78	2	1
185	80	2	1
185	104	2	1
185	116	2	1
185	143	2	1
185	146	2	1
185	150	2	1
185	152	2	1
185	152	2	1
185	160	2	1
185	173	2	1
185	193	2	1
185	197	2	1
185	207	2	1
185	210	2	1
185	212	2	1
185	217	2	1
185	218	2	1
185	220	2	1
185	222	2	1
185	228	2	1
185	254	2	1
185	269	2	1
185	272	2	1
185	276	2	1
185	277	2	1
185	17	7	1
185	32	7	1
185	45	7	1
185	61	7	1
185	64	7	1
185	78	7	1
185	80	7	1
185	106	7	1
185	117	7	1
185	123	7	1
185	132	7	1
185	132	7	1
185	138	7	1
185	139	7	1
185	146	7	1
185	146	7	1
185	154	7	1
185	155	7	1
185	171	7	1
185	171	7	1
185	171	7	1
185	182	7	1
185	182	7	1
185	190	7	1
185	191	7	1
185	200	7	1
185	209	7	1
185	214	7	1
185	229	7	1
185	230	7	1
185	231	7	1
185	243	7	1
185	267	7	1
185	269	7	1
185	270	7	1
186	5	3	1
186	24	3	1
186	42	3	1
186	53	3	1
186	55	3	1
186	78	3	1
186	93	3	1
186	124	3	1
186	135	3	1
186	138	3	1
186	141	3	1
186	150	3	1
186	153	3	1
186	154	3	1
186	156	3	1
186	156	3	1
186	158	3	1
186	163	3	1
186	167	3	1
186	168	3	1
186	174	3	1
186	193	3	1
186	196	3	1
186	203	3	1
186	203	3	1
186	207	3	1
186	219	3	1
186	219	3	1
186	228	3	1
186	228	3	1
186	238	3	1
186	251	3	1
186	253	3	1
186	259	3	1
186	278	3	1
186	5	4	1
186	24	4	1
186	42	4	1
186	55	4	1
186	57	4	1
186	78	4	1
186	87	4	1
186	89	4	1
186	99	4	1
186	101	4	1
186	113	4	1
186	115	4	1
186	118	4	1
186	118	4	1
186	121	4	1
186	128	4	1
186	129	4	1
186	135	4	1
186	136	4	1
186	149	4	1
186	156	4	1
186	156	4	1
186	162	4	1
186	166	4	1
186	167	4	1
186	187	4	1
186	188	4	1
186	207	4	1
186	208	4	1
186	214	4	1
186	214	4	1
186	219	4	1
186	228	4	1
186	228	4	1
186	238	4	1
186	251	4	1
186	253	4	1
186	256	4	1
186	272	4	1
186	275	4	1
186	5	5	1
186	24	5	1
186	42	5	1
186	55	5	1
186	57	5	1
186	87	5	1
186	89	5	1
186	93	5	1
186	99	5	1
186	99	5	1
186	101	5	1
186	102	5	1
186	115	5	1
186	121	5	1
186	121	5	1
186	128	5	1
186	129	5	1
186	131	5	1
186	135	5	1
186	136	5	1
186	156	5	1
186	156	5	1
186	174	5	1
186	187	5	1
186	189	5	1
186	189	5	1
186	208	5	1
186	214	5	1
186	214	5	1
186	219	5	1
186	219	5	1
186	221	5	1
186	239	5	1
186	244	5	1
186	249	5	1
186	253	5	1
186	255	5	1
186	268	5	1
186	272	5	1
186	279	5	1
187	12	4	1
187	25	4	1
187	30	4	1
187	32	4	1
187	36	4	1
187	43	4	1
187	55	4	1
187	86	4	1
187	101	4	1
187	107	4	1
187	107	4	1
187	110	4	1
187	115	4	1
187	115	4	1
187	115	4	1
187	124	4	1
187	125	4	1
187	133	4	1
187	133	4	1
187	136	4	1
187	137	4	1
187	157	4	1
187	162	4	1
187	162	4	1
187	174	4	1
187	186	4	1
187	188	4	1
187	195	4	1
187	208	4	1
187	208	4	1
187	208	4	1
187	219	4	1
187	233	4	1
187	238	4	1
187	248	4	1
187	248	4	1
187	268	4	1
187	278	4	1
187	282	4	1
187	282	4	1
187	12	5	1
187	25	5	1
187	30	5	1
187	43	5	1
187	55	5	1
187	63	5	1
187	72	5	1
187	86	5	1
187	99	5	1
187	102	5	1
187	102	5	1
187	106	5	1
187	106	5	1
187	115	5	1
187	126	5	1
187	133	5	1
187	133	5	1
187	139	5	1
187	145	5	1
187	148	5	1
187	156	5	1
187	160	5	1
187	174	5	1
187	178	5	1
187	181	5	1
187	186	5	1
187	195	5	1
187	195	5	1
187	201	5	1
187	208	5	1
187	208	5	1
187	212	5	1
187	228	5	1
187	239	5	1
187	248	5	1
187	248	5	1
187	250	5	1
187	268	5	1
187	276	5	1
187	281	5	1
188	10	3	1
188	28	3	1
188	35	3	1
188	47	3	1
188	73	3	1
188	75	3	1
188	79	3	1
188	100	3	1
188	111	3	1
188	122	3	1
188	124	3	1
188	135	3	1
188	138	3	1
188	141	3	1
188	153	3	1
188	156	3	1
188	163	3	1
188	164	3	1
188	165	3	1
188	169	3	1
188	192	3	1
188	192	3	1
188	196	3	1
188	197	3	1
188	204	3	1
188	207	3	1
188	219	3	1
188	219	3	1
188	235	3	1
188	238	3	1
188	246	3	1
188	269	3	1
188	274	3	1
188	277	3	1
188	277	3	1
188	10	4	1
188	18	4	1
188	35	4	1
188	36	4	1
188	47	4	1
188	73	4	1
188	77	4	1
188	78	4	1
188	99	4	1
188	99	4	1
188	101	4	1
188	115	4	1
188	124	4	1
188	125	4	1
188	129	4	1
188	135	4	1
188	137	4	1
188	149	4	1
188	149	4	1
188	156	4	1
188	162	4	1
188	164	4	1
188	172	4	1
188	174	4	1
188	177	4	1
188	184	4	1
188	186	4	1
188	187	4	1
188	207	4	1
188	207	4	1
188	212	4	1
188	214	4	1
188	238	4	1
188	256	4	1
188	256	4	1
188	268	4	1
188	268	4	1
188	274	4	1
188	277	4	1
188	278	4	1
188	18	5	1
188	36	5	1
188	47	5	1
188	73	5	1
188	77	5	1
188	82	5	1
188	88	5	1
188	95	5	1
188	99	5	1
188	101	5	1
188	102	5	1
188	108	5	1
188	114	5	1
188	115	5	1
188	115	5	1
188	120	5	1
188	121	5	1
188	126	5	1
188	129	5	1
188	130	5	1
188	135	5	1
188	148	5	1
188	156	5	1
188	160	5	1
188	174	5	1
188	189	5	1
188	201	5	1
188	202	5	1
188	207	5	1
188	212	5	1
188	212	5	1
188	214	5	1
188	236	5	1
188	238	5	1
188	260	5	1
188	260	5	1
188	268	5	1
188	279	5	1
188	279	5	1
188	281	5	1
189	15	2	1
189	21	2	1
189	34	2	1
189	59	2	1
189	93	2	1
189	95	2	1
189	100	2	1
189	125	2	1
189	137	2	1
189	140	2	1
189	150	2	1
189	156	2	1
189	161	2	1
189	168	2	1
189	168	2	1
189	169	2	1
189	193	2	1
189	193	2	1
189	198	2	1
189	198	2	1
189	202	2	1
189	210	2	1
189	217	2	1
189	225	2	1
189	228	2	1
189	229	2	1
189	253	2	1
189	254	2	1
189	280	2	1
189	280	2	1
189	15	3	1
189	20	3	1
189	21	3	1
189	36	3	1
189	59	3	1
189	61	3	1
189	95	3	1
189	100	3	1
189	108	3	1
189	118	3	1
189	126	3	1
189	150	3	1
189	152	3	1
189	156	3	1
189	159	3	1
189	162	3	1
189	163	3	1
189	164	3	1
189	168	3	1
189	169	3	1
189	170	3	1
189	193	3	1
189	193	3	1
189	202	3	1
189	202	3	1
189	207	3	1
189	212	3	1
189	219	3	1
189	228	3	1
189	228	3	1
189	229	3	1
189	229	3	1
189	239	3	1
189	280	3	1
189	282	3	1
189	2	4	1
189	13	4	1
189	20	4	1
189	21	4	1
189	59	4	1
189	61	4	1
189	93	4	1
189	95	4	1
189	101	4	1
189	110	4	1
189	113	4	1
189	118	4	1
189	121	4	1
189	121	4	1
189	126	4	1
189	128	4	1
189	128	4	1
189	136	4	1
189	139	4	1
189	139	4	1
189	149	4	1
189	159	4	1
189	164	4	1
189	168	4	1
189	168	4	1
189	177	4	1
189	195	4	1
189	196	4	1
189	202	4	1
189	214	4	1
189	219	4	1
189	219	4	1
189	228	4	1
189	228	4	1
189	232	4	1
189	236	4	1
189	239	4	1
189	247	4	1
189	253	4	1
189	265	4	1
189	2	5	1
189	5	5	1
189	18	5	1
189	20	5	1
189	50	5	1
189	62	5	1
189	66	5	1
189	93	5	1
189	99	5	1
189	99	5	1
189	101	5	1
189	113	5	1
189	113	5	1
189	121	5	1
189	121	5	1
189	129	5	1
189	135	5	1
189	135	5	1
189	136	5	1
189	136	5	1
189	136	5	1
189	139	5	1
189	166	5	1
189	186	5	1
189	186	5	1
189	188	5	1
189	198	5	1
189	200	5	1
189	214	5	1
189	219	5	1
189	219	5	1
189	221	5	1
189	234	5	1
189	249	5	1
189	252	5	1
189	255	5	1
189	255	5	1
189	264	5	1
189	268	5	1
189	272	5	1
189	2	6	1
189	5	6	1
189	20	6	1
189	50	6	1
189	66	6	1
189	72	6	1
189	89	6	1
189	93	6	1
189	103	6	1
189	121	6	1
189	121	6	1
189	130	6	1
189	136	6	1
189	136	6	1
189	139	6	1
189	139	6	1
189	142	6	1
189	144	6	1
189	144	6	1
189	150	6	1
189	154	6	1
189	165	6	1
189	166	6	1
189	171	6	1
189	181	6	1
189	181	6	1
189	198	6	1
189	199	6	1
189	200	6	1
189	201	6	1
189	213	6	1
189	214	6	1
189	232	6	1
189	235	6	1
189	244	6	1
189	249	6	1
189	252	6	1
189	255	6	1
189	258	6	1
189	272	6	1
190	15	1	1
190	26	1	1
190	38	1	1
190	90	1	1
190	92	1	1
190	110	1	1
190	114	1	1
190	138	1	1
190	139	1	1
190	150	1	1
190	150	1	1
190	156	1	1
190	163	1	1
190	173	1	1
190	183	1	1
190	199	1	1
190	203	1	1
190	206	1	1
190	210	1	1
190	220	1	1
190	229	1	1
190	241	1	1
190	253	1	1
190	262	1	1
190	273	1	1
190	26	7	1
190	30	7	1
190	31	7	1
190	80	7	1
190	84	7	1
190	90	7	1
190	106	7	1
190	114	7	1
190	116	7	1
190	118	7	1
190	123	7	1
190	127	7	1
190	149	7	1
190	150	7	1
190	154	7	1
190	155	7	1
190	167	7	1
190	179	7	1
190	182	7	1
190	185	7	1
190	199	7	1
190	209	7	1
190	213	7	1
190	214	7	1
190	240	7	1
190	241	7	1
190	243	7	1
190	261	7	1
190	276	7	1
190	280	7	1
191	22	6	1
191	36	6	1
191	46	6	1
191	56	6	1
191	62	6	1
191	86	6	1
191	95	6	1
191	103	6	1
191	103	6	1
191	105	6	1
191	123	6	1
191	123	6	1
191	127	6	1
191	127	6	1
191	131	6	1
191	133	6	1
191	136	6	1
191	142	6	1
191	144	6	1
191	147	6	1
191	147	6	1
191	160	6	1
191	160	6	1
191	201	6	1
191	207	6	1
191	216	6	1
191	216	6	1
191	226	6	1
191	229	6	1
191	232	6	1
191	260	6	1
191	261	6	1
191	264	6	1
191	267	6	1
191	281	6	1
191	12	7	1
191	17	7	1
191	20	7	1
191	36	7	1
191	62	7	1
191	73	7	1
191	86	7	1
191	103	7	1
191	105	7	1
191	121	7	1
191	131	7	1
191	134	7	1
191	136	7	1
191	137	7	1
191	142	7	1
191	142	7	1
191	149	7	1
191	150	7	1
191	154	7	1
191	160	7	1
191	161	7	1
191	175	7	1
191	176	7	1
191	177	7	1
191	182	7	1
191	185	7	1
191	200	7	1
191	209	7	1
191	231	7	1
191	234	7	1
191	235	7	1
191	263	7	1
191	270	7	1
191	280	7	1
191	281	7	1
192	2	1	1
192	47	1	1
192	55	1	1
192	73	1	1
192	74	1	1
192	91	1	1
192	103	1	1
192	108	1	1
192	108	1	1
192	114	1	1
192	116	1	1
192	116	1	1
192	138	1	1
192	144	1	1
192	150	1	1
192	150	1	1
192	155	1	1
192	156	1	1
192	161	1	1
192	167	1	1
192	214	1	1
192	214	1	1
192	220	1	1
192	224	1	1
192	235	1	1
192	235	1	1
192	241	1	1
192	242	1	1
192	271	1	1
192	277	1	1
192	2	2	1
192	47	2	1
192	55	2	1
192	73	2	1
192	74	2	1
192	91	2	1
192	100	2	1
192	100	2	1
192	108	2	1
192	114	2	1
192	116	2	1
192	116	2	1
192	133	2	1
192	133	2	1
192	138	2	1
192	146	2	1
192	150	2	1
192	156	2	1
192	170	2	1
192	173	2	1
192	212	2	1
192	220	2	1
192	222	2	1
192	224	2	1
192	235	2	1
192	235	2	1
192	241	2	1
192	242	2	1
192	277	2	1
192	280	2	1
192	2	3	1
192	4	3	1
192	17	3	1
192	31	3	1
192	47	3	1
192	73	3	1
192	74	3	1
192	100	3	1
192	100	3	1
192	122	3	1
192	133	3	1
192	138	3	1
192	141	3	1
192	146	3	1
192	152	3	1
192	154	3	1
192	159	3	1
192	165	3	1
192	167	3	1
192	170	3	1
192	174	3	1
192	174	3	1
192	188	3	1
192	188	3	1
192	211	3	1
192	220	3	1
192	222	3	1
192	222	3	1
192	235	3	1
192	238	3	1
192	245	3	1
192	269	3	1
192	277	3	1
192	277	3	1
192	280	3	1
193	15	2	1
193	22	2	1
193	34	2	1
193	42	2	1
193	61	2	1
193	104	2	1
193	111	2	1
193	125	2	1
193	137	2	1
193	150	2	1
193	167	2	1
193	183	2	1
193	185	2	1
193	189	2	1
193	189	2	1
193	210	2	1
193	211	2	1
193	217	2	1
193	217	2	1
193	225	2	1
193	228	2	1
193	228	2	1
193	229	2	1
193	235	2	1
193	254	2	1
193	13	3	1
193	15	3	1
