run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
3354,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3355,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3356,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3357,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,33.1,12,3,5,9,6,6,20,20,4.2,33.1,0
3358,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3359,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3360,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3361,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3362,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3363,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3364,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3365,10000003,88,121,73.79999999999998,resident,12.100000000000001,true,20.1,28.1,8,5,1,3,2,2,6,4,1.0,28.1,0
3366,10000003,88,121,73.79999999999998,worker,9.1,true,11.100000000000001,28.1,44,5,26,19,36,31,23,23,19.0,28.1,0
3367,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,51.1,63.1,39,19,10,5,26,19,18,12,6.800000000000001,63.1,0
3368,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
3369,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3370,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1,0
3371,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3372,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,9.1,37.1,55,7,21,34,37,31,61,61,14.200000000000001,37.1,0
3373,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3374,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3375,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1,0
3376,10000003,88,121,73.79999999999998,worker,20.1,true,25.1,90.10000000000001,14,5,4,17,18,14,65,65,3.0,90.10000000000001,0
3377,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,35.1,45.1,24,11,4,7,15,10,10,9,3.0,45.1,0
3378,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,14.100000000000001,38.1,54,6,18,43,23,22,61,60,14.0,38.1,0
3379,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3380,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,4,0,6,4,0,0,3.0,27.1,0
3381,10000003,88,121,73.79999999999998,worker,9.1,true,11.100000000000001,55.1,45,4,30,12,39,38,41,39,21.8,55.1,1
3382,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3383,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3384,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,16.1,0
3385,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3386,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3387,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3388,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3389,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3390,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3391,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
3392,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3393,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3394,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3395,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3396,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3397,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3398,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,2,0,2,2,2,0,1.4,31.1,0
3399,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,21.1,0
3400,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,8.1,20.1,20,3,9,10,13,11,11,11,6.199999999999999,20.1,0
3401,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,20.1,0
3402,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3403,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3404,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3405,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3406,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3407,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,11.100000000000001,NaN,10,4,1,13,1,1,17,17,1.0,31.1,0
3408,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3409,10000003,88,121,73.79999999999998,worker,9.1,true,22.1,55.1,45,8,10,31,28,18,63,61,7.4,55.1,0
3410,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
3411,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,21.1,0
3412,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3413,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3414,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3415,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3416,10000003,88,121,73.79999999999998,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,21.1,0
3417,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3418,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3419,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,1,1,1.0,15.100000000000001,0
3420,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,14.100000000000001,35.1,28,4,13,21,19,17,32,31,8.4,35.1,0
3421,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3422,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3423,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3424,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,12.100000000000001,49.1,44,7,22,26,37,33,41,41,15.2,49.1,0
3425,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
3426,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
3427,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,23.1,0
3428,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,13.100000000000001,65.10000000000001,22,9,4,13,13,11,45,43,2.8,65.10000000000001,0
3429,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,18.1,38.1,8,4,0,8,1,0,12,11,0.0,38.1,0
3430,10000003,88,121,73.79999999999998,resident,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4,19.1,0
3431,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,17.1,NaN,46,5,16,31,27,21,60,59,11.200000000000001,57.1,0
3432,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3433,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3434,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3435,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3436,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3437,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
3438,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
3439,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,4,0,1.6,24.1,0
3440,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,11.100000000000001,26.1,15,3,8,9,10,9,11,11,7.2,26.1,0
3441,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3442,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,34.1,45.1,33,8,9,10,24,13,14,12,6.6,45.1,0
3443,10000003,88,121,73.79999999999998,resident,8.1,true,29.1,76.10000000000001,28,6,11,23,24,19,63,63,8.0,76.10000000000001,0
3444,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3445,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3446,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,11.100000000000001,46.1,51,8,26,20,38,34,46,46,18.4,46.1,0
3447,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3448,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,14.100000000000001,49.1,31,5,13,29,31,30,67,66,10.0,49.1,0
3449,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3450,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
3451,10000003,88,121,73.79999999999998,worker,8.1,true,11.100000000000001,40.1,36,5,10,32,19,17,58,56,8.6,40.1,0
3452,10000003,88,121,73.79999999999998,worker,19.1,true,27.1,35.1,12,5,4,3,7,4,5,4,3.0,35.1,0
3453,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,6.1000000000000005,62.1,11,4,6,13,18,18,54,54,4.4,62.1,0
3454,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
3455,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3456,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
3457,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3458,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,23.1,35.1,20,8,4,4,9,7,12,8,2.8000000000000003,35.1,0
3459,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3460,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3461,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1,0
3462,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3463,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,19.1,35.1,7,4,2,3,5,3,5,5,2.0,35.1,0
3464,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,3,1,20,9,4,3,2.4,46.1,0
3465,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0,18.1,0
3466,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3467,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,24.1,0
3468,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3469,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,17.1,0
3470,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3471,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3472,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3473,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3474,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,3,0,10,7,1,0,2.6,38.1,0
3475,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3476,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,20.1,0
3477,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,36.1,67.10000000000001,49,6,18,18,43,31,46,41,13.4,67.10000000000001,1
3478,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3479,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3480,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,13.100000000000001,25.1,71,6,38,26,55,45,28,27,26.400000000000002,25.1,6
3481,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3482,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3483,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3484,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,11.100000000000001,0
3485,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3486,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3487,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
3488,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
3489,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3490,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
3491,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3492,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3493,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,12.100000000000001,55.1,16,8,9,19,17,15,45,44,7.4,55.1,0
3494,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,3,1,4,3,1,1,2.6,29.1,0
3495,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3496,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3497,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,2,5,1,3,2,1.0,22.1,0
3498,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3499,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
3500,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,21.1,14,5,5,6,8,7,7,7,4.4,21.1,0
3501,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3502,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,2,0,0,1.0,29.1,0
3503,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,14.100000000000001,50.1,30,5,11,15,20,17,49,47,7.4,50.1,0
3504,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,24.1,34.1,20,6,5,6,13,6,8,6,4.0,34.1,0
3505,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3506,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3507,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
3508,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3509,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3510,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,10.100000000000001,41.1,41,4,15,38,23,23,59,59,9.8,41.1,0
3511,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3512,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3513,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
3514,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3515,10000003,88,121,73.79999999999998,resident,9.1,true,23.1,32.1,8,4,0,4,1,0,7,5,0.0,32.1,0
3516,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3517,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,3,1,2,1,0.4,29.1,0
3518,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
3519,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.4,22.1,0
3520,10000003,88,121,73.79999999999998,resident,8.1,true,10.100000000000001,33.1,22,3,9,12,21,18,22,21,7.0,33.1,0
3521,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,22.1,0
3522,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3523,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
3524,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3525,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
3526,10000003,88,121,73.79999999999998,resident,8.1,true,13.100000000000001,59.1,17,4,6,16,22,21,50,50,4.6,59.1,0
3527,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,18.1,34.1,36,9,14,21,21,16,26,26,10.4,34.1,0
3528,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1,0
3529,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,1,8,1,3,3,1.0,30.1,0
3530,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0,18.1,0
3531,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
3532,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,21.1,0
3533,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,25.1,0
3534,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3535,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3536,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,33.1,31,3,12,35,24,23,61,61,8.4,33.1,0
3537,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,5,0,12,7,1,0,4.0,29.1,0
3538,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,1,0,0.0,32.1,0
3539,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3540,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3541,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,8.1,44.1,13,3,3,12,9,7,33,33,2.0,44.1,0
3542,10000003,88,121,73.79999999999998,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,23.1,0
3543,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3544,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,16.1,NaN,25,10,5,7,13,9,13,9,2.8000000000000003,31.1,0
3545,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3546,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3547,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,9.1,25.1,27,4,17,10,22,20,12,12,13.2,25.1,0
3548,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,3,1,1,1,0.4,28.1,0
3549,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,5,4,0.0,23.1,0
3550,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3551,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3552,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3553,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3554,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
