run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
2565,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
2566,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
2567,10000003,88,121,73.79999999999998,worker,8.1,true,43.1,51.1,29,15,6,3,19,13,12,5,3.5999999999999996,51.1
2568,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2569,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
2570,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,17.1
2571,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,2,0,0,3,3,0.0,21.1
2572,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2573,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2574,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,1,0,4,1,0,0,0.4,23.1
2575,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2576,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2577,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,21.1,46.1,33,8,14,4,42,25,14,11,10.4,46.1
2578,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2579,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2580,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2581,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
2582,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,1,1,5,3,1.0,32.1
2583,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
2584,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2585,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2586,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2587,10000003,88,121,73.79999999999998,resident,3.1,true,7.1000000000000005,15.100000000000001,5,3,0,3,1,0,5,3,0.0,15.100000000000001
2588,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2589,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,20.1
2590,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2591,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2592,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2593,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,21.1
2594,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,24.1
2595,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,13.100000000000001,30.1,17,4,5,5,21,6,11,7,4.6,30.1
2596,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,14.100000000000001,35.1,43,8,19,7,31,23,17,11,12.600000000000001,35.1
2597,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2598,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,3,0,1.0,37.1
2599,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,25.1,43.1,51,8,14,10,45,23,23,16,11.0,43.1
2600,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
2601,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,11.100000000000001,30.1,14,3,4,6,9,6,13,10,3.4,30.1
2602,10000003,88,121,73.79999999999998,worker,9.1,true,30.1,47.1,44,10,8,5,34,18,16,10,6.4,47.1
2603,10000003,88,121,73.79999999999998,resident,9.1,true,10.100000000000001,36.1,25,3,5,12,11,9,27,19,3.4,36.1
2604,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2605,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,1,0,0.6,23.1
2606,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
2607,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,11.100000000000001,22.1,8,3,1,3,3,1,5,5,1.0,22.1
2608,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
2609,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,6.1000000000000005,23.1,21,3,9,5,20,12,10,7,5.0,23.1
2610,10000003,88,121,73.79999999999998,worker,9.1,true,16.1,NaN,13,5,2,3,6,3,7,5,1.4,29.1
2611,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2612,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,19.1,35.1,18,9,5,3,13,8,10,5,3.4,35.1
2613,10000003,88,121,73.79999999999998,resident,17.1,false,NaN,NaN,-1,-1,0,3,0,0,4,3,0.0,28.1
2614,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,23.1,NaN,49,9,7,9,31,13,20,16,5.2,40.1
2615,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,21.1
2616,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2617,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,22.1,45.1,29,6,7,3,19,11,15,7,4.800000000000001,45.1
2618,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
2619,10000003,88,121,73.79999999999998,resident,9.1,true,12.100000000000001,NaN,38,3,17,12,47,33,40,28,12.600000000000001,67.10000000000001
2620,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,21.1
2621,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
2622,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2623,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2624,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
2625,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,20.1
2626,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2627,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
2628,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
2629,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
2630,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
2631,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
2632,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2633,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2634,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1
2635,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2636,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2637,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,10.100000000000001,41.1,27,4,12,7,23,15,20,15,7.600000000000001,41.1
2638,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2639,10000003,88,121,73.79999999999998,worker,8.1,true,11.100000000000001,19.1,15,5,4,3,9,5,6,3,2.4,19.1
2640,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
2641,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2642,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
2643,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2644,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
2645,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2646,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
2647,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
2648,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2649,10000003,88,121,73.79999999999998,resident,21.1,false,NaN,NaN,-1,-1,1,0,1,1,1,0,1.0,26.1
2650,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,19.1
2651,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
2652,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2653,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0,19.1
2654,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,14.100000000000001,NaN,28,7,3,9,13,6,20,13,2.6,33.1
2655,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,8.1,NaN,21,3,10,5,21,16,14,10,6.800000000000001,32.1
2656,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,20.1,63.1,53,11,16,11,46,29,26,19,11.0,63.1
2657,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.4,15.100000000000001
2658,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,23.1,40.1,29,5,4,9,20,9,15,13,1.6,40.1
2659,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,26.1,47.1,30,11,5,8,15,10,19,14,3.6,47.1
2660,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2661,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,8.1,NaN,9,4,1,4,3,2,6,5,1.0,17.1
2662,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
2663,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,15.100000000000001,30.1,21,5,3,5,11,6,15,8,2.6,30.1
2664,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2665,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2666,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2667,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1
2668,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2669,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,25.1
2670,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2671,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
2672,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,3,0,4,3,0,0,2.0,15.100000000000001
2673,10000003,88,121,73.79999999999998,worker,17.1,true,17.1,42.1,51,3,15,16,62,37,42,23,11.0,42.1
2674,10000003,88,121,73.79999999999998,worker,14.100000000000001,true,18.1,37.1,26,5,2,10,9,3,22,14,0.8,37.1
2675,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
2676,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
2677,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,7.1000000000000005,23.1,6,3,0,3,1,0,6,4,0.0,23.1
2678,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2679,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
2680,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,24.1,32.1,11,7,3,3,7,5,4,3,2.6,32.1
2681,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,31.1,48.1,20,11,6,3,12,8,9,7,3.6,48.1
2682,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
2683,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2684,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,13.100000000000001,38.1,22,6,8,8,17,10,24,18,5.6000000000000005,38.1
2685,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,3,1,6,3,1,1,2.4,20.1
2686,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2687,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
2688,10000003,88,121,73.79999999999998,resident,18.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,26.1
2689,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,3,2,1,0,1.0,26.1
2690,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,21.1,42.1,36,12,5,7,32,17,19,15,4.0,42.1
2691,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
2692,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
2693,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2694,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,17.1,34.1,27,6,7,7,33,15,12,10,3.6,34.1
2695,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,8.1,NaN,58,7,21,11,46,34,34,22,14.6,33.1
2696,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2697,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
2698,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2699,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1
2700,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.6,17.1
2701,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2702,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,1,1,1.0,28.1
2703,10000003,88,121,73.79999999999998,resident,18.1,false,NaN,NaN,-1,-1,1,1,1,1,2,1,0.4,32.1
2704,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2705,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,15.100000000000001,64.10000000000001,48,10,14,7,30,18,35,20,10.6,64.10000000000001
2706,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2707,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2708,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2709,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,30.1,21,4,4,5,13,6,15,8,2.8,30.1
2710,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2711,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,2,1,2,1,0.4,30.1
2712,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001
2713,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2714,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,1,1,2,1,1.0,16.1
2715,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,23.1
2716,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2717,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2718,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,16.1,24.1,13,5,2,3,7,2,6,5,2.0,24.1
2719,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2720,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
2721,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
2722,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1
2723,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,22.1,39.1,16,6,3,6,5,3,14,10,2.6,39.1
2724,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2725,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2726,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2727,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2728,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,37.1,41,6,11,13,37,24,37,22,7.3999999999999995,37.1
2729,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,17.1
2730,10000003,88,121,73.79999999999998,worker,33.1,true,42.1,50.1,16,5,2,3,12,3,4,4,1.6,50.1
2731,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
2732,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,16.1,41.1,10,3,4,3,11,8,8,6,3.2,41.1
2733,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,16.1
2734,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
2735,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,12.100000000000001,32.1,31,5,9,6,21,13,21,11,6.4,32.1
2736,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
2737,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2738,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,9.1,35.1,21,3,8,8,21,14,32,16,5.6,35.1
2739,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2740,10000003,88,121,73.79999999999998,worker,19.1,true,22.1,37.1,38,6,6,10,33,12,20,14,4.800000000000001,37.1
2741,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2742,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,14.100000000000001,32.1,30,4,7,9,18,10,20,15,4.6,32.1
2743,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
2744,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
2745,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,18.1
2746,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2747,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,2,1,1,4,3,0.6,23.1
2748,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
2749,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
2750,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
2751,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,13.100000000000001,NaN,20,7,4,5,14,10,14,11,2.6,40.1
2752,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,14.100000000000001
2753,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
2754,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2755,10000003,88,121,73.79999999999998,worker,17.1,true,27.1,56.1,46,8,12,10,42,24,32,21,8.200000000000001,56.1
2756,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
2757,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
2758,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2759,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2760,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2761,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2762,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,6,1,2,2,0.6,29.1
2763,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1
2764,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,19.1,34.1,33,7,7,4,27,11,15,9,4.0,34.1
2765,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2766,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2767,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2768,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2769,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
